Hugo_Symbol	Entrez_Gene_Id	Sample_Id	Value	cbp_driver	cbp_driver_annotation	cbp_driver_tiers	cbp_driver_tiers_annotation	MyNamespace.column1	MyNamespace.column2	MyNamespace2.blarp
ATAD3B	83858	TCGA-A8-A08L-01	0							
ATAD3C	219293	TCGA-A8-A08L-01	0							
AURKAIP1	54998	TCGA-A8-A08L-01	0							
ERCC5	2073	TCGA-A8-A08L-01	0							
ACP3	55	TCGA-A8-A08L-01	0							
ACAP3	116983	TCGA-A8-A08O-01	-1							
AGRN	375790	TCGA-A8-A08O-01	-1							
ATAD3A	55210	TCGA-A8-A08O-01	-1							
ATAD3B	83858	TCGA-A8-A08O-01	-1							
ATAD3C	219293	TCGA-A8-A08O-01	-1							
AURKAIP1	54998	TCGA-A8-A08O-01	-1							
ERCC5	2073	TCGA-A8-A08O-01	-1							
ACP3	55	TCGA-A8-A08O-01	0							
ACAP3	116983	TCGA-A8-A08P-01	0							
AGRN	375790	TCGA-A8-A08P-01	0							
ATAD3A	55210	TCGA-A8-A08P-01	0							
ATAD3B	83858	TCGA-A8-A08P-01	0							
ATAD3C	219293	TCGA-A8-A08P-01	0							
AURKAIP1	54998	TCGA-A8-A08P-01	0							
ERCC5	2073	TCGA-A8-A08P-01	0							
ACP3	55	TCGA-A8-A08P-01	0							
ACAP3	116983	TCGA-A8-A08R-01	0							
AGRN	375790	TCGA-A8-A08R-01	0							
ATAD3A	55210	TCGA-A8-A08R-01	0							
ATAD3B	83858	TCGA-A8-A08R-01	0							
ATAD3C	219293	TCGA-A8-A08R-01	0							
AURKAIP1	54998	TCGA-A8-A08R-01	0							
ERCC5	2073	TCGA-A8-A08R-01	0							
ACP3	55	TCGA-A8-A08R-01	0							
ACAP3	116983	TCGA-A8-A08S-01	-1							
AGRN	375790	TCGA-A8-A08S-01	-1							
ATAD3A	55210	TCGA-A8-A08S-01	-1							
ATAD3B	83858	TCGA-A8-A08S-01	-1							
ATAD3C	219293	TCGA-A8-A08S-01	-1							
AURKAIP1	54998	TCGA-A8-A08S-01	-1							
ERCC5	2073	TCGA-A8-A08S-01	-1							
ACP3	55	TCGA-A8-A08S-01	0							
ACAP3	116983	TCGA-A8-A08T-01	0							
AGRN	375790	TCGA-A8-A08T-01	0							
ATAD3A	55210	TCGA-A8-A08T-01	0							
ATAD3B	83858	TCGA-A8-A08T-01	0							
ATAD3C	219293	TCGA-A8-A08T-01	0							
AURKAIP1	54998	TCGA-A8-A08T-01	0							
ERCC5	2073	TCGA-A8-A08T-01	0							
ACP3	55	TCGA-A8-A08T-01	0							
ACAP3	116983	TCGA-A8-A08X-01	0							
AGRN	375790	TCGA-A8-A08X-01	0							
ATAD3A	55210	TCGA-A8-A08X-01	0							
ATAD3B	83858	TCGA-A8-A08X-01	0							
ATAD3C	219293	TCGA-A8-A08X-01	0							
AURKAIP1	54998	TCGA-A8-A08X-01	0							
ERCC5	2073	TCGA-A8-A08X-01	0							
ACP3	55	TCGA-A8-A08X-01	0							
ACAP3	116983	TCGA-A8-A08Z-01	0							
AGRN	375790	TCGA-A8-A08Z-01	0							
ATAD3A	55210	TCGA-A8-A08Z-01	0							
ATAD3B	83858	TCGA-A8-A08Z-01	0							
ATAD3C	219293	TCGA-A8-A08Z-01	0							
AURKAIP1	54998	TCGA-A8-A08Z-01	0							
ERCC5	2073	TCGA-A8-A08Z-01	0							
ACP3	55	TCGA-A8-A08Z-01	0							
ACAP3	116983	TCGA-A8-A090-01	0							
AGRN	375790	TCGA-A8-A090-01	0							
ATAD3A	55210	TCGA-A8-A090-01	0							
ATAD3B	83858	TCGA-A8-A090-01	0							
ATAD3C	219293	TCGA-A8-A090-01	0							
AURKAIP1	54998	TCGA-A8-A090-01	0							
ERCC5	2073	TCGA-A8-A090-01	0							
ACP3	55	TCGA-A8-A090-01	0							
ACAP3	116983	TCGA-A8-A091-01	0							
AGRN	375790	TCGA-A8-A091-01	0							
ATAD3A	55210	TCGA-A8-A091-01	0							
ATAD3B	83858	TCGA-A8-A091-01	0							
ATAD3C	219293	TCGA-A8-A091-01	0							
AURKAIP1	54998	TCGA-A8-A091-01	0							
ERCC5	2073	TCGA-A8-A091-01	0							
ACP3	55	TCGA-A8-A091-01	0							
ACAP3	116983	TCGA-A8-A092-01	-1							
AGRN	375790	TCGA-A8-A092-01	-1							
ATAD3A	55210	TCGA-A8-A092-01	-1							
ATAD3B	83858	TCGA-A8-A092-01	-1							
ATAD3C	219293	TCGA-A8-A092-01	-1							
AURKAIP1	54998	TCGA-A8-A092-01	-1							
ERCC5	2073	TCGA-A8-A092-01	-1							
ACP3	55	TCGA-A8-A092-01	0							
ACAP3	116983	TCGA-A8-A093-01	0							
AGRN	375790	TCGA-A8-A093-01	0							
ATAD3A	55210	TCGA-A8-A093-01	0							
ATAD3B	83858	TCGA-A8-A093-01	0							
ATAD3C	219293	TCGA-A8-A093-01	0							
AURKAIP1	54998	TCGA-A8-A093-01	0							
ERCC5	2073	TCGA-A8-A093-01	0							
ACP3	55	TCGA-A8-A093-01	0							
ACAP3	116983	TCGA-A8-A094-01	0							
AGRN	375790	TCGA-A8-A094-01	0							
ATAD3A	55210	TCGA-A8-A094-01	0							
ATAD3B	83858	TCGA-A8-A094-01	0							
ATAD3C	219293	TCGA-A8-A094-01	0							
AURKAIP1	54998	TCGA-A8-A094-01	0							
ERCC5	2073	TCGA-A8-A094-01	0							
ACP3	55	TCGA-A8-A094-01	0							
ACAP3	116983	TCGA-A8-A095-01	0							
AGRN	375790	TCGA-A8-A095-01	0							
ATAD3A	55210	TCGA-A8-A095-01	0							
ATAD3B	83858	TCGA-A8-A095-01	0							
ATAD3C	219293	TCGA-A8-A095-01	0							
AURKAIP1	54998	TCGA-A8-A095-01	0							
ERCC5	2073	TCGA-A8-A095-01	0							
ACP3	55	TCGA-A8-A095-01	0							
ACAP3	116983	TCGA-A8-A096-01	0							
AGRN	375790	TCGA-A8-A096-01	0							
ATAD3A	55210	TCGA-A8-A096-01	0							
ATAD3B	83858	TCGA-A8-A096-01	0							
ATAD3C	219293	TCGA-A8-A096-01	0							
AURKAIP1	54998	TCGA-A8-A096-01	0							
ERCC5	2073	TCGA-A8-A096-01	0							
ACP3	55	TCGA-A8-A096-01	0							
ACAP3	116983	TCGA-A8-A097-01	0							
AGRN	375790	TCGA-A8-A097-01	0							
ATAD3A	55210	TCGA-A8-A097-01	0							
ATAD3B	83858	TCGA-A8-A097-01	0							
ATAD3C	219293	TCGA-A8-A097-01	0							
AURKAIP1	54998	TCGA-A8-A097-01	0							
ERCC5	2073	TCGA-A8-A097-01	0							
ACP3	55	TCGA-A8-A097-01	0							
ACAP3	116983	TCGA-A8-A099-01	-1							
AGRN	375790	TCGA-A8-A099-01	-1							
ATAD3A	55210	TCGA-A8-A099-01	-1							
ATAD3B	83858	TCGA-A8-A099-01	-1							
ATAD3C	219293	TCGA-A8-A099-01	-1							
AURKAIP1	54998	TCGA-A8-A099-01	-1							
ERCC5	2073	TCGA-A8-A099-01	-1							
ACP3	55	TCGA-A8-A099-01	0							
ACAP3	116983	TCGA-A8-A09A-01	-1							
AGRN	375790	TCGA-A8-A09A-01	-1							
ATAD3A	55210	TCGA-A8-A09A-01	-1							
ATAD3B	83858	TCGA-A8-A09A-01	-1							
ATAD3C	219293	TCGA-A8-A09A-01	-1							
AURKAIP1	54998	TCGA-A8-A09A-01	-1							
ERCC5	2073	TCGA-A8-A09A-01	-1							
ACP3	55	TCGA-A8-A09A-01	0							
ACAP3	116983	TCGA-A8-A09B-01	0							
AGRN	375790	TCGA-A8-A09B-01	0							
ATAD3A	55210	TCGA-A8-A09B-01	0							
ATAD3B	83858	TCGA-A8-A09B-01	0							
ATAD3C	219293	TCGA-A8-A09B-01	0							
AURKAIP1	54998	TCGA-A8-A09B-01	0							
ERCC5	2073	TCGA-A8-A09B-01	0							
ACP3	55	TCGA-A8-A09B-01	0							
ACAP3	116983	TCGA-A8-A09C-01	-1							
AGRN	375790	TCGA-A8-A09C-01	-1							
ATAD3A	55210	TCGA-A8-A09C-01	-1							
ATAD3B	83858	TCGA-A8-A09C-01	-1							
ATAD3C	219293	TCGA-A8-A09C-01	-1							
AURKAIP1	54998	TCGA-A8-A09C-01	-1							
ERCC5	2073	TCGA-A8-A09C-01	-1							
ACP3	55	TCGA-A8-A09C-01	0							
ACAP3	116983	TCGA-A8-A09D-01	0							
AGRN	375790	TCGA-A8-A09D-01	0							
ATAD3A	55210	TCGA-A8-A09D-01	0							
ATAD3B	83858	TCGA-A8-A09D-01	0							
ATAD3C	219293	TCGA-A8-A09D-01	0							
AURKAIP1	54998	TCGA-A8-A09D-01	0							
ERCC5	2073	TCGA-A8-A09D-01	0							
ACP3	55	TCGA-A8-A09D-01	0							
ACAP3	116983	TCGA-A8-A09E-01	-1							
AGRN	375790	TCGA-A8-A09E-01	-1							
ATAD3A	55210	TCGA-A8-A09E-01	-1							
ATAD3B	83858	TCGA-A8-A09E-01	-1							
ATAD3C	219293	TCGA-A8-A09E-01	-1							
AURKAIP1	54998	TCGA-A8-A09E-01	-1							
ERCC5	2073	TCGA-A8-A09E-01	-1							
ACP3	55	TCGA-A8-A09E-01	0							
ACAP3	116983	TCGA-A8-A09G-01	0							
AGRN	375790	TCGA-A8-A09G-01	0							
ATAD3A	55210	TCGA-A8-A09G-01	0							
ATAD3B	83858	TCGA-A8-A09G-01	0							
ATAD3C	219293	TCGA-A8-A09G-01	0							
AURKAIP1	54998	TCGA-A8-A09G-01	0							
ERCC5	2073	TCGA-A8-A09G-01	0							
ACP3	55	TCGA-A8-A09G-01	0							
ACAP3	116983	TCGA-A8-A09I-01	-1							
AGRN	375790	TCGA-A8-A09I-01	-1							
ATAD3A	55210	TCGA-A8-A09I-01	-1							
ATAD3B	83858	TCGA-A8-A09I-01	-1							
ATAD3C	219293	TCGA-A8-A09I-01	-1							
AURKAIP1	54998	TCGA-A8-A09I-01	-1							
ERCC5	2073	TCGA-A8-A09I-01	-1							
ACP3	55	TCGA-A8-A09I-01	0							
ACAP3	116983	TCGA-A8-A09M-01	-1							
AGRN	375790	TCGA-A8-A09M-01	-1							
ATAD3A	55210	TCGA-A8-A09M-01	-1							
ATAD3B	83858	TCGA-A8-A09M-01	-1							
ATAD3C	219293	TCGA-A8-A09M-01	-1							
AURKAIP1	54998	TCGA-A8-A09M-01	-1							
ERCC5	2073	TCGA-A8-A09M-01	-1							
ACP3	55	TCGA-A8-A09M-01	0							
ACAP3	116983	TCGA-A8-A09N-01	0							
AGRN	375790	TCGA-A8-A09N-01	0							
ATAD3A	55210	TCGA-A8-A09N-01	0							
ATAD3B	83858	TCGA-A8-A09N-01	0							
ATAD3C	219293	TCGA-A8-A09N-01	0							
AURKAIP1	54998	TCGA-A8-A09N-01	0							
ERCC5	2073	TCGA-A8-A09N-01	0							
ACP3	55	TCGA-A8-A09N-01	0							
ACAP3	116983	TCGA-A8-A09Q-01	0							
AGRN	375790	TCGA-A8-A09Q-01	0							
ATAD3A	55210	TCGA-A8-A09Q-01	0							
ATAD3B	83858	TCGA-A8-A09Q-01	0							
ATAD3C	219293	TCGA-A8-A09Q-01	0							
AURKAIP1	54998	TCGA-A8-A09Q-01	0							
ERCC5	2073	TCGA-A8-A09Q-01	0							
ACP3	55	TCGA-A8-A09Q-01	0							
ACAP3	116983	TCGA-A8-A09R-01	-1							
AGRN	375790	TCGA-A8-A09R-01	-1							
ATAD3A	55210	TCGA-A8-A09R-01	-1							
ATAD3B	83858	TCGA-A8-A09R-01	-1							
ATAD3C	219293	TCGA-A8-A09R-01	-1							
AURKAIP1	54998	TCGA-A8-A09R-01	-1							
ERCC5	2073	TCGA-A8-A09R-01	-1							
ACP3	55	TCGA-A8-A09R-01	0							
ACAP3	116983	TCGA-A8-A09T-01	0							
AGRN	375790	TCGA-A8-A09T-01	0							
ATAD3A	55210	TCGA-A8-A09T-01	0							
ATAD3B	83858	TCGA-A8-A09T-01	0							
ATAD3C	219293	TCGA-A8-A09T-01	0							
AURKAIP1	54998	TCGA-A8-A09T-01	0							
ERCC5	2073	TCGA-A8-A09T-01	0							
ACP3	55	TCGA-A8-A09T-01	0							
ACAP3	116983	TCGA-A8-A09V-01	0							
AGRN	375790	TCGA-A8-A09V-01	0							
ATAD3A	55210	TCGA-A8-A09V-01	0							
ATAD3B	83858	TCGA-A8-A09V-01	0							
ATAD3C	219293	TCGA-A8-A09V-01	0							
AURKAIP1	54998	TCGA-A8-A09V-01	0							
ERCC5	2073	TCGA-A8-A09V-01	0							
ACP3	55	TCGA-A8-A09V-01	0							
ACAP3	116983	TCGA-A8-A09W-01	-1							
AGRN	375790	TCGA-A8-A09W-01	-1							
ATAD3A	55210	TCGA-A8-A09W-01	-1							
ATAD3B	83858	TCGA-A8-A09W-01	-1							
ATAD3C	219293	TCGA-A8-A09W-01	-1							
AURKAIP1	54998	TCGA-A8-A09W-01	-1							
ERCC5	2073	TCGA-A8-A09W-01	-1							
ACP3	55	TCGA-A8-A09W-01	0							
ACAP3	116983	TCGA-A8-A09X-01	0							
AGRN	375790	TCGA-A8-A09X-01	0							
ATAD3A	55210	TCGA-A8-A09X-01	0							
ATAD3B	83858	TCGA-A8-A09X-01	0							
ATAD3C	219293	TCGA-A8-A09X-01	0							
AURKAIP1	54998	TCGA-A8-A09X-01	0							
ERCC5	2073	TCGA-A8-A09X-01	0							
ACP3	55	TCGA-A8-A09X-01	0							
ACAP3	116983	TCGA-A8-A09Z-01	0							
AGRN	375790	TCGA-A8-A09Z-01	0							
ATAD3A	55210	TCGA-A8-A09Z-01	0							
ATAD3B	83858	TCGA-A8-A09Z-01	0							
ATAD3C	219293	TCGA-A8-A09Z-01	0							
AURKAIP1	54998	TCGA-A8-A09Z-01	0							
ERCC5	2073	TCGA-A8-A09Z-01	0							
ACP3	55	TCGA-A8-A09Z-01	0							
ACAP3	116983	TCGA-A8-A0A1-01	0							
AGRN	375790	TCGA-A8-A0A1-01	0							
ATAD3A	55210	TCGA-A8-A0A1-01	0							
ATAD3B	83858	TCGA-A8-A0A1-01	0							
ATAD3C	219293	TCGA-A8-A0A1-01	0							
AURKAIP1	54998	TCGA-A8-A0A1-01	0							
ERCC5	2073	TCGA-A8-A0A1-01	0							
ACP3	55	TCGA-A8-A0A1-01	0							
ACAP3	116983	TCGA-A8-A0A2-01	-1							
AGRN	375790	TCGA-A8-A0A2-01	-1							
ATAD3A	55210	TCGA-A8-A0A2-01	-1							
ATAD3B	83858	TCGA-A8-A0A2-01	-1							
ATAD3C	219293	TCGA-A8-A0A2-01	-1							
AURKAIP1	54998	TCGA-A8-A0A2-01	-1							
ERCC5	2073	TCGA-A8-A0A2-01	-1							
ACP3	55	TCGA-A8-A0A2-01	0							
ACAP3	116983	TCGA-A8-A0A4-01	0							
AGRN	375790	TCGA-A8-A0A4-01	0							
ATAD3A	55210	TCGA-A8-A0A4-01	0							
ATAD3B	83858	TCGA-A8-A0A4-01	0							
ATAD3C	219293	TCGA-A8-A0A4-01	0							
AURKAIP1	54998	TCGA-A8-A0A4-01	0							
ERCC5	2073	TCGA-A8-A0A4-01	0							
ACP3	55	TCGA-A8-A0A4-01	0							
ACAP3	116983	TCGA-A8-A0A6-01	0							
AGRN	375790	TCGA-A8-A0A6-01	0							
ATAD3A	55210	TCGA-A8-A0A6-01	0							
ATAD3B	83858	TCGA-A8-A0A6-01	0							
ATAD3C	219293	TCGA-A8-A0A6-01	0							
AURKAIP1	54998	TCGA-A8-A0A6-01	0							
ERCC5	2073	TCGA-A8-A0A6-01	0							
ACP3	55	TCGA-A8-A0A6-01	0							
ACAP3	116983	TCGA-A8-A0A7-01	0							
AGRN	375790	TCGA-A8-A0A7-01	0							
ATAD3A	55210	TCGA-A8-A0A7-01	0							
ATAD3B	83858	TCGA-A8-A0A7-01	0							
ATAD3C	219293	TCGA-A8-A0A7-01	0							
AURKAIP1	54998	TCGA-A8-A0A7-01	0							
ERCC5	2073	TCGA-A8-A0A7-01	0							
ACP3	55	TCGA-A8-A0A7-01	0							
ACAP3	116983	TCGA-A8-A0A9-01	0							
AGRN	375790	TCGA-A8-A0A9-01	0							
ATAD3A	55210	TCGA-A8-A0A9-01	0							
ATAD3B	83858	TCGA-A8-A0A9-01	0							
ATAD3C	219293	TCGA-A8-A0A9-01	0							
AURKAIP1	54998	TCGA-A8-A0A9-01	0							
ERCC5	2073	TCGA-A8-A0A9-01	0							
ACP3	55	TCGA-A8-A0A9-01	0							
ACAP3	116983	TCGA-A8-A0AB-01	-1							
AGRN	375790	TCGA-A8-A0AB-01	-1							
ATAD3A	55210	TCGA-A8-A0AB-01	-1							
ATAD3B	83858	TCGA-A8-A0AB-01	-1							
ATAD3C	219293	TCGA-A8-A0AB-01	-1							
AURKAIP1	54998	TCGA-A8-A0AB-01	-1							
ERCC5	2073	TCGA-A8-A0AB-01	-1							
ACP3	55	TCGA-A8-A0AB-01	0							
ACAP3	116983	TCGA-A8-A0AD-01	0							
AGRN	375790	TCGA-A8-A0AD-01	0							
ATAD3A	55210	TCGA-A8-A0AD-01	0							
ATAD3B	83858	TCGA-A8-A0AD-01	0							
ATAD3C	219293	TCGA-A8-A0AD-01	0							
AURKAIP1	54998	TCGA-A8-A0AD-01	0							
ERCC5	2073	TCGA-A8-A0AD-01	0							
ACP3	55	TCGA-A8-A0AD-01	0							
ACAP3	116983	TEST-A23C-01	0							
AGRN	375790	TEST-A23C-01	0							
ATAD3A	55210	TEST-A23C-01	0							
ATAD3B	83858	TEST-A23C-01	0							
ATAD3C	219293	TEST-A23C-01	0							
AURKAIP1	54998	TEST-A23C-01	0							
ERCC5	2073	TEST-A23C-01	0							
ACP3	55	TEST-A23C-01	0							
ACAP3	116983	TEST-A23E-01	0							
AGRN	375790	TEST-A23E-01	0							
ATAD3A	55210	TEST-A23E-01	0							
ATAD3B	83858	TEST-A23E-01	0							
ATAD3C	219293	TEST-A23E-01	0							
AURKAIP1	54998	TEST-A23E-01	0							
ERCC5	2073	TEST-A23E-01	0							
ACP3	55	TEST-A23E-01	0							
ACAP3	116983	TEST-A23H-01	0							
AGRN	375790	TEST-A23H-01	0							
ATAD3A	55210	TEST-A23H-01	0							
ATAD3B	83858	TEST-A23H-01	0							
ATAD3C	219293	TEST-A23H-01	0							
AURKAIP1	54998	TEST-A23H-01	0							
ERCC5	2073	TEST-A23H-01	0							
ACP3	55	TEST-A23H-01	0							
ACAP3	116983	TEST-A2B8-01	0							
AGRN	375790	TEST-A2B8-01	0							
ATAD3A	55210	TEST-A2B8-01	0							
ATAD3B	83858	TEST-A2B8-01	0							
ATAD3C	219293	TEST-A2B8-01	0							
AURKAIP1	54998	TEST-A2B8-01	0							
ERCC5	2073	TEST-A2B8-01	0							
ACP3	55	TEST-A2B8-01	0							
ACAP3	116983	TEST-A2FB-01	0							
AGRN	375790	TEST-A2FB-01	0							
ATAD3A	55210	TEST-A2FB-01	0							
ATAD3B	83858	TEST-A2FB-01	0							
ATAD3C	219293	TEST-A2FB-01	0							
AURKAIP1	54998	TEST-A2FB-01	0							
ERCC5	2073	TEST-A2FB-01	0							
ACP3	55	TEST-A2FB-01	0							
ACAP3	116983	TEST-A2FF-01	0							
AGRN	375790	TEST-A2FF-01	0							
ATAD3A	55210	TEST-A2FF-01	0							
ATAD3B	83858	TEST-A2FF-01	0							
ATAD3C	219293	TEST-A2FF-01	0							
AURKAIP1	54998	TEST-A2FF-01	0							
ERCC5	2073	TEST-A2FF-01	0							
ACP3	55	TEST-A2FF-01	0							
ACAP3	116983	TEST-A2FG-01	0							
AGRN	375790	TEST-A2FG-01	0							
ATAD3A	55210	TEST-A2FG-01	0							
ATAD3B	83858	TEST-A2FG-01	0							
ATAD3C	219293	TEST-A2FG-01	0							
AURKAIP1	54998	TEST-A2FG-01	0							
ERCC5	2073	TEST-A2FG-01	0							
ACP3	55	TEST-A2FG-01	0							
ACAP3	116983	TCGA-AN-A03X-01	-1							
AGRN	375790	TCGA-AN-A03X-01	-1							
ATAD3A	55210	TCGA-AN-A03X-01	-1							
ATAD3B	83858	TCGA-AN-A03X-01	-1							
ATAD3C	219293	TCGA-AN-A03X-01	-1							
AURKAIP1	54998	TCGA-AN-A03X-01	-1							
ERCC5	2073	TCGA-AN-A03X-01	-1							
ACP3	55	TCGA-AN-A03X-01	0							
ACAP3	116983	TCGA-AN-A03Y-01	-1							
AGRN	375790	TCGA-AN-A03Y-01	-1							
ATAD3A	55210	TCGA-AN-A03Y-01	-1							
ATAD3B	83858	TCGA-AN-A03Y-01	-1							
ATAD3C	219293	TCGA-AN-A03Y-01	-1							
AURKAIP1	54998	TCGA-AN-A03Y-01	-1							
ERCC5	2073	TCGA-AN-A03Y-01	-1							
ACP3	55	TCGA-AN-A03Y-01	0							
ACAP3	116983	TCGA-AN-A041-01	-1							
AGRN	375790	TCGA-AN-A041-01	-1							
ATAD3A	55210	TCGA-AN-A041-01	-1							
ATAD3B	83858	TCGA-AN-A041-01	-1							
ATAD3C	219293	TCGA-AN-A041-01	-1							
AURKAIP1	54998	TCGA-AN-A041-01	-1							
ERCC5	2073	TCGA-AN-A041-01	-1							
ACP3	55	TCGA-AN-A041-01	0							
ACAP3	116983	TCGA-AN-A046-01	0							
AGRN	375790	TCGA-AN-A046-01	0							
ATAD3A	55210	TCGA-AN-A046-01	0							
ATAD3B	83858	TCGA-AN-A046-01	0							
ATAD3C	219293	TCGA-AN-A046-01	0							
AURKAIP1	54998	TCGA-AN-A046-01	0							
ERCC5	2073	TCGA-AN-A046-01	0							
ACP3	55	TCGA-AN-A046-01	0							
ACAP3	116983	TCGA-AN-A049-01	-1							
AGRN	375790	TCGA-AN-A049-01	-1							
ATAD3A	55210	TCGA-AN-A049-01	-1							
ATAD3B	83858	TCGA-AN-A049-01	-1							
ATAD3C	219293	TCGA-AN-A049-01	-1							
AURKAIP1	54998	TCGA-AN-A049-01	-1							
ERCC5	2073	TCGA-AN-A049-01	-1							
ACP3	55	TCGA-AN-A049-01	0							
ACAP3	116983	TCGA-AN-A04A-01	-1							
AGRN	375790	TCGA-AN-A04A-01	-1							
ATAD3A	55210	TCGA-AN-A04A-01	-1							
ATAD3B	83858	TCGA-AN-A04A-01	-1							
ATAD3C	219293	TCGA-AN-A04A-01	-1							
AURKAIP1	54998	TCGA-AN-A04A-01	-1							
ERCC5	2073	TCGA-AN-A04A-01	-1							
ACP3	55	TCGA-AN-A04A-01	0							
ACAP3	116983	TCGA-AN-A04C-01	0							
AGRN	375790	TCGA-AN-A04C-01	0							
ATAD3A	55210	TCGA-AN-A04C-01	0							
ATAD3B	83858	TCGA-AN-A04C-01	0							
ATAD3C	219293	TCGA-AN-A04C-01	0							
AURKAIP1	54998	TCGA-AN-A04C-01	0							
ERCC5	2073	TCGA-AN-A04C-01	0							
ACP3	55	TCGA-AN-A04C-01	0							
ACAP3	116983	TCGA-AN-A04D-01	-1							
AGRN	375790	TCGA-AN-A04D-01	-1							
ATAD3A	55210	TCGA-AN-A04D-01	-1							
ATAD3B	83858	TCGA-AN-A04D-01	-1							
ATAD3C	219293	TCGA-AN-A04D-01	-1							
AURKAIP1	54998	TCGA-AN-A04D-01	-1							
ERCC5	2073	TCGA-AN-A04D-01	-1							
ACP3	55	TCGA-AN-A04D-01	0							
ACAP3	116983	TCGA-AN-A0AJ-01	-1							
AGRN	375790	TCGA-AN-A0AJ-01	-1							
ATAD3A	55210	TCGA-AN-A0AJ-01	-1							
ATAD3B	83858	TCGA-AN-A0AJ-01	-1							
ATAD3C	219293	TCGA-AN-A0AJ-01	-1							
AURKAIP1	54998	TCGA-AN-A0AJ-01	-1							
ERCC5	2073	TCGA-AN-A0AJ-01	-1							
ACP3	55	TCGA-AN-A0AJ-01	0							
ACAP3	116983	TCGA-AN-A0AK-01	-1							
AGRN	375790	TCGA-AN-A0AK-01	-1							
ATAD3A	55210	TCGA-AN-A0AK-01	-1							
ATAD3B	83858	TCGA-AN-A0AK-01	-1							
ATAD3C	219293	TCGA-AN-A0AK-01	-1							
AURKAIP1	54998	TCGA-AN-A0AK-01	-1							
ERCC5	2073	TCGA-AN-A0AK-01	-1							
ACP3	55	TCGA-AN-A0AK-01	0							
ACAP3	116983	TCGA-AN-A0AL-01	-1							
AGRN	375790	TCGA-AN-A0AL-01	-1							
ATAD3A	55210	TCGA-AN-A0AL-01	-1							
ATAD3B	83858	TCGA-AN-A0AL-01	-1							
ATAD3C	219293	TCGA-AN-A0AL-01	-1							
AURKAIP1	54998	TCGA-AN-A0AL-01	-1							
ERCC5	2073	TCGA-AN-A0AL-01	-1							
ACP3	55	TCGA-AN-A0AL-01	0							
ACAP3	116983	TCGA-AN-A0AM-01	0							
AGRN	375790	TCGA-AN-A0AM-01	0							
ATAD3A	55210	TCGA-AN-A0AM-01	0							
ATAD3B	83858	TCGA-AN-A0AM-01	0							
ATAD3C	219293	TCGA-AN-A0AM-01	0							
AURKAIP1	54998	TCGA-AN-A0AM-01	0							
ERCC5	2073	TCGA-AN-A0AM-01	0							
ACP3	55	TCGA-AN-A0AM-01	0							
ACAP3	116983	TCGA-AN-A0AR-01	0							
AGRN	375790	TCGA-AN-A0AR-01	0							
ATAD3A	55210	TCGA-AN-A0AR-01	0							
ATAD3B	83858	TCGA-AN-A0AR-01	0							
ATAD3C	219293	TCGA-AN-A0AR-01	0							
AURKAIP1	54998	TCGA-AN-A0AR-01	0							
ERCC5	2073	TCGA-AN-A0AR-01	0							
ACP3	55	TCGA-AN-A0AR-01	0							
ACAP3	116983	TCGA-AN-A0AS-01	0							
AGRN	375790	TCGA-AN-A0AS-01	0							
ATAD3A	55210	TCGA-AN-A0AS-01	0							
ATAD3B	83858	TCGA-AN-A0AS-01	0							
ATAD3C	219293	TCGA-AN-A0AS-01	0							
AURKAIP1	54998	TCGA-AN-A0AS-01	0							
ERCC5	2073	TCGA-AN-A0AS-01	0							
ACP3	55	TCGA-AN-A0AS-01	0							
ACAP3	116983	TCGA-AN-A0AT-01	0							
AGRN	375790	TCGA-AN-A0AT-01	0							
ATAD3A	55210	TCGA-AN-A0AT-01	0							
ATAD3B	83858	TCGA-AN-A0AT-01	0							
ATAD3C	219293	TCGA-AN-A0AT-01	0							
AURKAIP1	54998	TCGA-AN-A0AT-01	0							
ERCC5	2073	TCGA-AN-A0AT-01	0							
ACP3	55	TCGA-AN-A0AT-01	0							
ACAP3	116983	TCGA-AN-A0FD-01	-1							
AGRN	375790	TCGA-AN-A0FD-01	-1							
ATAD3A	55210	TCGA-AN-A0FD-01	-1							
ATAD3B	83858	TCGA-AN-A0FD-01	-1							
ATAD3C	219293	TCGA-AN-A0FD-01	-1							
AURKAIP1	54998	TCGA-AN-A0FD-01	-1							
ERCC5	2073	TCGA-AN-A0FD-01	-1							
ACP3	55	TCGA-AN-A0FD-01	0							
ACAP3	116983	TCGA-AN-A0FF-01	0							
AGRN	375790	TCGA-AN-A0FF-01	0							
ATAD3A	55210	TCGA-AN-A0FF-01	0							
ATAD3B	83858	TCGA-AN-A0FF-01	0							
ATAD3C	219293	TCGA-AN-A0FF-01	0							
AURKAIP1	54998	TCGA-AN-A0FF-01	0							
ERCC5	2073	TCGA-AN-A0FF-01	0							
ACP3	55	TCGA-AN-A0FF-01	0							
ACAP3	116983	TCGA-AN-A0FJ-01	2							
AGRN	375790	TCGA-AN-A0FJ-01	2							
ATAD3A	55210	TCGA-AN-A0FJ-01	2							
ATAD3B	83858	TCGA-AN-A0FJ-01	2							
ATAD3C	219293	TCGA-AN-A0FJ-01	2							
AURKAIP1	54998	TCGA-AN-A0FJ-01	2							
ERCC5	2073	TCGA-AN-A0FJ-01	2							
ACP3	55	TCGA-AN-A0FJ-01	0							
ACAP3	116983	TCGA-AN-A0FK-01	-1							
