#PATIENT_ID	SAMPLE_ID	TUMORSTAGE	TUMORGRADE	TUMORRESIDUALDISEASE
#Patient Identfier	Sample Identifier	Tumor Stage	Tumor Grade	Tumor Residual Disease
#STRING	STRING	NUMBER	STRING	STRING
#1	1	1	1	1
PATIENT_ID	SAMPLE_ID	TUMORSTAGE	TUMORGRADE	TUMORRESIDUALDISEASE
TCGA-29-1768	TCGA-29-1768-01	IV	G3	>20mm
TCGA-29-1769	TCGA-29-1769-01	IIIC	G3	1-10 mm
TCGA-29-1770	TCGA-29-1770-01	IIIC	G2	1-10 mm
TCGA-29-1771	TCGA-29-1771-01	IIIC	G2	>20mm
TCGA-29-1774	TCGA-29-1774-01	IIIC	G3	>20mm
TCGA-29-1775	TCGA-29-1775-01	IIIC	G2	
TCGA-29-1776	TCGA-29-1776-01	IIIC	G3	>20mm
TCGA-29-1777	TCGA-29-1777-01	IIIC	G2	>20mm
TCGA-29-1778	TCGA-29-1778-01	IIIC	G3	No Macroscopic disease
TCGA-29-1781	TCGA-29-1781-01	IIIC	G3	
TCGA-29-1783	TCGA-29-1783-01	IIIC	G3	
TCGA-29-1784	TCGA-29-1784-01	IIIC	G3	
TCGA-29-1785	TCGA-29-1785-01	IIIC	G3	>20mm
TCGA-29-2414	TCGA-29-2414-01	IIIC	G2	11-20 mm
TCGA-29-2425	TCGA-29-2425-01	IIIC	G2	>20mm
TCGA-29-2427	TCGA-29-2427-01	IIIC	G3	>20mm
TCGA-29-2428	TCGA-29-2428-01	IIIC	G3	>20mm
TCGA-30-1714	TCGA-30-1714-01	IV	G3	1-10 mm
TCGA-30-1718	TCGA-30-1718-01	IIIC	G3	1-10 mm
TCGA-30-1853	TCGA-30-1853-01	IIIC	G3	1-10 mm
TCGA-30-1855	TCGA-30-1855-01	IIIC	G3	1-10 mm
TCGA-30-1856	TCGA-30-1856-01	IIIC	G3	1-10 mm
TCGA-30-1857	TCGA-30-1857-01	IV	G3	
TCGA-30-1859	TCGA-30-1859-01		G3	1-10 mm
TCGA-30-1860	TCGA-30-1860-01	IIIC	G3	>20mm
TCGA-30-1861	TCGA-30-1861-01	IIIC	G3	1-10 mm
TCGA-30-1862	TCGA-30-1862-01	IV	G2	>20mm
TCGA-30-1866	TCGA-30-1866-01	IV	G2	1-10 mm
TCGA-30-1867	TCGA-30-1867-01	IV		
TCGA-30-1880	TCGA-30-1880-01	IIIC	G3	No Macroscopic disease
TCGA-30-1887	TCGA-30-1887-01	IIIC	G2	1-10 mm
TCGA-30-1891	TCGA-30-1891-01	IIIC	G2	1-10 mm
TCGA-30-1892	TCGA-30-1892-01	IIIC	G3	1-10 mm
TCGA-31-1944	TCGA-31-1944-01	IIIC	G3	No Macroscopic disease
TCGA-31-1946	TCGA-31-1946-01	IIIC	G3	No Macroscopic disease
TCGA-31-1950	TCGA-31-1950-01	IIIC	G2	1-10 mm
TCGA-31-1951	TCGA-31-1951-01	IIIC	G3	No Macroscopic disease
TCGA-31-1953	TCGA-31-1953-01	IIIC	G3	
TCGA-31-1956	TCGA-31-1956-01	IIIB	G3	
TCGA-31-1959	TCGA-31-1959-01	IV	G2	
TCGA-36-1568	TCGA-36-1568-01	IIIC	G3	
TCGA-36-1569	TCGA-36-1569-01	IIIC	G3	1-10 mm
TCGA-36-1570	TCGA-36-1570-01	IIIC	G3	>20mm
TCGA-36-1571	TCGA-36-1571-01	IIIB	G3	No Macroscopic disease
TCGA-36-1574	TCGA-36-1574-01	IIIC	G3	>20mm
TCGA-36-1575	TCGA-36-1575-01	IIIB	G3	No Macroscopic disease
TCGA-36-1576	TCGA-36-1576-01	IIIC	G3	>20mm
TCGA-36-1577	TCGA-36-1577-01	IIC	G2	No Macroscopic disease
TCGA-36-1578	TCGA-36-1578-01	IV	G3	>20mm
TCGA-36-1580	TCGA-36-1580-01	IIIC	G3	>20mm
TCGA-36-1581	TCGA-36-1581-01	IIC	G3	No Macroscopic disease
TCGA-57-1582	TCGA-57-1582-01	IIIC	G3	1-10 mm
TCGA-57-1583	TCGA-57-1583-01	IIIC	G3	No Macroscopic disease
TCGA-57-1584	TCGA-57-1584-01	IIIC	G3	1-10 mm
TCGA-57-1585	TCGA-57-1585-01	IIIC	G3	11-20 mm
TCGA-57-1586	TCGA-57-1586-01	IIIC	G3	11-20 mm
TCGA-57-1993	TCGA-57-1993-01	IIIC	G3	No Macroscopic disease
TCGA-57-1994	TCGA-57-1994-01			
TCGA-59-2348	TCGA-59-2348-01	IIIC	G3	
TCGA-59-2350	TCGA-59-2350-01	IV	G3	1-10 mm
TCGA-59-2351	TCGA-59-2351-01	IIIC	G3	1-10 mm
TCGA-59-2352	TCGA-59-2352-01	IIIC	G3	
TCGA-59-2354	TCGA-59-2354-01	IIIC	G3	1-10 mm
TCGA-59-2355	TCGA-59-2355-01	IV	G3	>20mm
TCGA-59-2363	TCGA-59-2363-01	IIIA	G3	No Macroscopic disease
TCGA-61-1724	TCGA-61-1724-01	IIIC	G3	No Macroscopic disease
TCGA-61-1725	TCGA-61-1725-01	IIIC	G3	11-20 mm
TCGA-61-1728	TCGA-61-1728-01	IV	G3	1-10 mm
TCGA-61-1733	TCGA-61-1733-01	IIIC	G3	No Macroscopic disease
TCGA-61-1736	TCGA-61-1736-01	IIIC	G3	
TCGA-61-1737	TCGA-61-1737-01	IV	G3	1-10 mm
TCGA-61-1738	TCGA-61-1738-01	IIIC	G3	1-10 mm
TCGA-61-1740	TCGA-61-1740-01	IIIC	G3	>20mm
TCGA-61-1741	TCGA-61-1741-01	IIIB	G3	>20mm
TCGA-61-1743	TCGA-61-1743-01	IIC	G2	No Macroscopic disease
TCGA-61-1895	TCGA-61-1895-01	IIIB	G3	No Macroscopic disease
TCGA-61-1899	TCGA-61-1899-01	IIIC	G3	No Macroscopic disease
TCGA-61-1900	TCGA-61-1900-01	IIIB	G3	No Macroscopic disease
TCGA-61-1901	TCGA-61-1901-01	IV	G3	
TCGA-61-1904	TCGA-61-1904-01	IIIC	G3	1-10 mm
TCGA-61-1906	TCGA-61-1906-01	IIIC	G3	11-20 mm
TCGA-61-1907	TCGA-61-1907-01	IIIC	G3	11-20 mm
TCGA-61-1910	TCGA-61-1910-01	IIC	G3	1-10 mm
TCGA-61-1911	TCGA-61-1911-01	IIA	G3	
TCGA-61-1913	TCGA-61-1913-01	IIIB	G3	1-10 mm
TCGA-61-1914	TCGA-61-1914-01	IIIC	G3	>20mm
TCGA-61-1915	TCGA-61-1915-01	IIC	G3	
TCGA-61-1917	TCGA-61-1917-01	IIIB	G3	
TCGA-61-1918	TCGA-61-1918-01	IV	G3	No Macroscopic disease
TCGA-61-1919	TCGA-61-1919-01	IIIC	G2	
TCGA-61-1995	TCGA-61-1995-01	IIIC	G3	1-10 mm
TCGA-61-1998	TCGA-61-1998-01	IIIC	G3	1-10 mm
TCGA-61-2000	TCGA-61-2000-01	IIIC	G3	No Macroscopic disease
TCGA-61-2002	TCGA-61-2002-01	IIIC	G3	11-20 mm
TCGA-61-2003	TCGA-61-2003-01	IIIC	G2	1-10 mm
TCGA-61-2008	TCGA-61-2008-01	IIC	G2	No Macroscopic disease
TCGA-61-2009	TCGA-61-2009-01	IIIC	G3	11-20 mm
TCGA-61-2012	TCGA-61-2012-01	IIC	G2	
TCGA-61-2016	TCGA-61-2016-01	IIIC	G3	No Macroscopic disease
TCGA-61-2088	TCGA-61-2088-01	IIIC	G3	No Macroscopic disease
TCGA-61-2092	TCGA-61-2092-01	IIIC	G3	No Macroscopic disease
TCGA-61-2094	TCGA-61-2094-01	IIIC	G3	
TCGA-61-2095	TCGA-61-2095-01	IIIC	G2	No Macroscopic disease
TCGA-61-2097	TCGA-61-2097-01	IIC	G2	1-10 mm
TCGA-61-2098	TCGA-61-2098-01	IIIC	G2	11-20 mm
TCGA-61-2101	TCGA-61-2101-01	IIIC	G2	11-20 mm
TCGA-61-2102	TCGA-61-2102-01	IIIC	G3	
TCGA-61-2104	TCGA-61-2104-01	IIC	G2	No Macroscopic disease
TCGA-61-2109	TCGA-61-2109-01	IIIC	G3	>20mm
TCGA-61-2110	TCGA-61-2110-01	IIIC		No Macroscopic disease
TCGA-61-2111	TCGA-61-2111-01	IV	G3	
TCGA-61-2113	TCGA-61-2113-01	IIC	G3	
