Study_ID,PID,Timestamp,CPU_Usage,Memory_Usage_MB,Random_ID
aml_ohsu_2022,31625,1748615932.682283,0.2,2.734,831
aml_ohsu_2022,31621,1748615932.6890728,0.2,2.734,973
aml_ohsu_2022,31626,1748615932.6892958,0.2,2.734,272
aml_ohsu_2022,31619,1748615932.689404,0.2,2.734,757
aml_ohsu_2022,31622,1748615932.691425,0.2,2.781,386
aml_ohsu_2022,31620,1748615932.691527,0.2,2.75,619
aml_ohsu_2022,31618,1748615932.692302,0.2,2.766,787
aml_ohsu_2022,31617,1748615932.700375,0.2,2.734,624
aml_ohsu_2022,31624,1748615932.701941,0.2,2.719,739
aml_ohsu_2022,31623,1748615932.7023628,0.2,2.781,971
aml_ohsu_2022,31625,1748615937.696911,0.2,2.656,831
aml_ohsu_2022,31621,1748615937.697357,0.2,2.703,973
aml_ohsu_2022,31619,1748615937.698113,0.2,2.656,757
aml_ohsu_2022,31626,1748615937.698882,0.2,2.734,272
aml_ohsu_2022,31618,1748615937.69956,0.2,2.766,787
aml_ohsu_2022,31620,1748615937.700031,0.2,2.734,619
aml_ohsu_2022,31622,1748615937.700289,0.2,2.781,386
aml_ohsu_2022,31617,1748615937.702563,0.2,2.734,624
aml_ohsu_2022,31623,1748615937.703731,0.2,2.766,971
aml_ohsu_2022,31624,1748615937.706157,0.2,2.719,739
aml_ohsu_2022,31617,1748615942.7892501,0.0,2.531,624
aml_ohsu_2022,31623,1748615942.7896981,0.0,2.625,971
aml_ohsu_2022,31625,1748615942.7898638,0.1,2.594,831
aml_ohsu_2022,31619,1748615942.7899919,0.1,2.594,757
aml_ohsu_2022,31618,1748615942.790356,0.1,2.531,787
aml_ohsu_2022,31621,1748615942.7905002,0.0,2.578,973
aml_ohsu_2022,31620,1748615942.7906408,0.0,2.516,619
aml_ohsu_2022,31624,1748615942.791015,0.0,2.516,739
aml_ohsu_2022,31626,1748615942.7910998,0.1,2.516,272
aml_ohsu_2022,31622,1748615942.7911549,0.1,2.562,386
aml_ohsu_2022,31618,1748615947.793462,0.1,2.625,787
aml_ohsu_2022,31623,1748615947.793814,0.1,2.625,971
aml_ohsu_2022,31622,1748615947.795028,0.1,2.641,386
aml_ohsu_2022,31617,1748615947.795685,0.1,2.609,624
aml_ohsu_2022,31625,1748615947.797057,0.1,2.594,831
aml_ohsu_2022,31620,1748615947.7972,0.1,2.594,619
aml_ohsu_2022,31626,1748615947.7972941,0.1,2.594,272
aml_ohsu_2022,31619,1748615947.7973812,0.1,2.594,757
aml_ohsu_2022,31624,1748615947.797415,0.1,2.578,739
aml_ohsu_2022,31621,1748615947.797479,0.1,2.578,973
aml_ohsu_2022,31618,1748615952.810276,0.1,2.625,787
aml_ohsu_2022,31623,1748615952.810543,0.1,2.641,971
aml_ohsu_2022,31622,1748615952.810653,0.1,2.641,386
aml_ohsu_2022,31617,1748615952.8107278,0.1,2.594,624
aml_ohsu_2022,31625,1748615952.810775,0.1,2.594,831
aml_ohsu_2022,31620,1748615952.8108082,0.1,2.594,619
aml_ohsu_2022,31626,1748615952.810852,0.1,2.609,272
aml_ohsu_2022,31619,1748615952.810886,0.1,2.594,757
aml_ohsu_2022,31624,1748615952.810925,0.1,2.578,739
aml_ohsu_2022,31621,1748615952.810959,0.1,2.578,973
aml_ohsu_2022,31625,1748615957.812002,0.1,2.594,831
aml_ohsu_2022,31620,1748615957.812139,0.1,2.594,619
aml_ohsu_2022,31626,1748615957.8122072,0.1,2.609,272
aml_ohsu_2022,31619,1748615957.8122501,0.1,2.594,757
aml_ohsu_2022,31617,1748615957.812285,0.1,2.594,624
aml_ohsu_2022,31621,1748615957.812316,0.1,2.578,973
aml_ohsu_2022,31623,1748615957.8134232,0.1,2.625,971
aml_ohsu_2022,31618,1748615957.815407,0.1,2.625,787
aml_ohsu_2022,31624,1748615957.815596,0.1,2.594,739
aml_ohsu_2022,31622,1748615957.815735,0.1,2.641,386
aml_ohsu_2022,31623,1748615962.816582,0.1,2.625,971
aml_ohsu_2022,31620,1748615962.8167832,0.1,2.594,619
aml_ohsu_2022,31619,1748615962.8169081,0.1,2.594,757
aml_ohsu_2022,31621,1748615962.817021,0.1,2.578,973
aml_ohsu_2022,31626,1748615962.817078,0.1,2.594,272
aml_ohsu_2022,31617,1748615962.817119,0.1,2.594,624
aml_ohsu_2022,31625,1748615962.817162,0.1,2.594,831
aml_ohsu_2022,31618,1748615962.8172002,0.1,2.625,787
aml_ohsu_2022,31622,1748615962.817759,0.1,2.641,386
aml_ohsu_2022,31624,1748615962.8178182,0.1,2.594,739
aml_ohsu_2022,31619,1748615967.81736,0.1,2.594,757
aml_ohsu_2022,31626,1748615967.8181891,0.1,2.594,272
aml_ohsu_2022,31621,1748615967.818378,0.1,2.578,973
aml_ohsu_2022,31618,1748615967.818445,0.1,2.625,787
aml_ohsu_2022,31617,1748615967.818485,0.1,2.594,624
aml_ohsu_2022,31624,1748615967.818521,0.1,2.594,739
aml_ohsu_2022,31620,1748615967.818552,0.1,2.594,619
aml_ohsu_2022,31623,1748615967.821903,0.1,2.625,971
aml_ohsu_2022,31622,1748615967.822353,0.1,2.641,386
aml_ohsu_2022,31625,1748615967.8224168,0.1,2.609,831
aml_ohsu_2022,31623,1748615972.852457,0.1,2.391,971
aml_ohsu_2022,31626,1748615972.852771,0.1,2.375,272
aml_ohsu_2022,31625,1748615972.85297,0.1,2.609,831
aml_ohsu_2022,31618,1748615972.8530078,0.1,2.625,787
aml_ohsu_2022,31621,1748615972.8530262,0.1,2.391,973
aml_ohsu_2022,31622,1748615972.853041,0.1,2.391,386
aml_ohsu_2022,31619,1748615972.853054,0.1,2.594,757
aml_ohsu_2022,31624,1748615972.853107,0.1,2.391,739
aml_ohsu_2022,31617,1748615972.8531468,0.2,2.594,624
aml_ohsu_2022,31620,1748615972.853173,0.1,2.531,619
aml_ohsu_2022,31623,1748615977.8594618,0.1,2.625,971
aml_ohsu_2022,31626,1748615977.85963,0.1,2.594,272
aml_ohsu_2022,31624,1748615977.859749,0.1,2.578,739
aml_ohsu_2022,31618,1748615977.859838,0.1,2.625,787
aml_ohsu_2022,31619,1748615977.859895,0.1,2.594,757
aml_ohsu_2022,31617,1748615977.859976,0.1,2.594,624
aml_ohsu_2022,31620,1748615977.8600252,0.1,2.609,619
aml_ohsu_2022,31622,1748615977.860095,0.1,2.641,386
aml_ohsu_2022,31621,1748615977.8601432,0.1,2.578,973
aml_ohsu_2022,31625,1748615977.8601742,0.1,2.594,831
aml_ohsu_2022,31623,1748615982.8610969,0.1,2.641,971
aml_ohsu_2022,31626,1748615982.862545,0.1,2.594,272
aml_ohsu_2022,31624,1748615982.8630478,0.1,2.578,739
aml_ohsu_2022,31619,1748615982.863164,0.1,2.594,757
aml_ohsu_2022,31617,1748615982.8632362,0.1,2.594,624
aml_ohsu_2022,31620,1748615982.8639061,0.1,2.594,619
aml_ohsu_2022,31618,1748615982.864022,0.1,2.625,787
aml_ohsu_2022,31621,1748615982.864714,0.1,2.578,973
aml_ohsu_2022,31625,1748615982.864779,0.1,2.594,831
aml_ohsu_2022,31622,1748615982.8648388,0.1,2.641,386
aml_ohsu_2022,31623,1748615987.8638568,0.1,2.625,971
aml_ohsu_2022,31626,1748615987.864946,0.1,2.594,272
aml_ohsu_2022,31624,1748615987.8657,0.1,2.578,739
aml_ohsu_2022,31625,1748615987.866461,0.1,2.594,831
aml_ohsu_2022,31621,1748615987.86659,0.1,2.578,973
aml_ohsu_2022,31618,1748615987.866663,0.1,2.625,787
aml_ohsu_2022,31620,1748615987.866703,0.1,2.594,619
aml_ohsu_2022,31617,1748615987.86836,0.1,2.594,624
aml_ohsu_2022,31619,1748615987.8684201,0.1,2.594,757
aml_ohsu_2022,31622,1748615987.869746,0.1,2.641,386
aml_ohsu_2022,31623,1748615992.8727438,0.1,2.625,971
aml_ohsu_2022,31626,1748615992.872975,0.1,2.594,272
aml_ohsu_2022,31625,1748615992.8730721,0.1,2.594,831
aml_ohsu_2022,31621,1748615992.873187,0.1,2.578,973
aml_ohsu_2022,31620,1748615992.873269,0.1,2.594,619
aml_ohsu_2022,31617,1748615992.873312,0.1,2.594,624
aml_ohsu_2022,31618,1748615992.873347,0.1,2.625,787
aml_ohsu_2022,31622,1748615992.873387,0.1,2.641,386
aml_ohsu_2022,31624,1748615992.873448,0.1,2.578,739
aml_ohsu_2022,31619,1748615992.8734841,0.1,2.609,757
aml_ohsu_2022,31623,1748615997.879266,0.1,2.625,971
aml_ohsu_2022,31617,1748615997.887156,0.1,2.594,624
aml_ohsu_2022,31618,1748615997.8879879,0.1,2.625,787
aml_ohsu_2022,31621,1748615997.888122,0.1,2.578,973
aml_ohsu_2022,31624,1748615997.888225,0.1,2.578,739
aml_ohsu_2022,31620,1748615997.8882902,0.1,2.594,619
aml_ohsu_2022,31626,1748615997.8884401,0.1,2.594,272
aml_ohsu_2022,31625,1748615997.894457,0.1,2.609,831
aml_ohsu_2022,31619,1748615997.894906,0.1,2.594,757
aml_ohsu_2022,31622,1748615997.894986,0.1,2.641,386
aml_ohsu_2022,31623,1748616002.886153,0.1,2.625,971
aml_ohsu_2022,31617,1748616002.892642,0.1,2.594,624
aml_ohsu_2022,31618,1748616002.897575,0.1,2.625,787
aml_ohsu_2022,31624,1748616002.8976839,0.1,2.578,739
aml_ohsu_2022,31620,1748616002.8977349,0.1,2.594,619
aml_ohsu_2022,31626,1748616002.8977668,0.1,2.594,272
aml_ohsu_2022,31621,1748616002.897792,0.1,2.594,973
aml_ohsu_2022,31625,1748616002.899445,0.1,2.594,831
aml_ohsu_2022,31619,1748616002.899863,0.1,2.594,757
aml_ohsu_2022,31622,1748616002.899967,0.1,2.641,386
aml_ohsu_2022,31623,1748616007.89263,0.1,2.625,971
aml_ohsu_2022,31618,1748616007.902554,0.1,2.625,787
aml_ohsu_2022,31622,1748616007.902682,0.1,2.641,386
aml_ohsu_2022,31617,1748616007.902883,0.1,2.594,624
aml_ohsu_2022,31626,1748616007.902952,0.1,2.594,272
aml_ohsu_2022,31621,1748616007.902973,0.1,2.578,973
aml_ohsu_2022,31624,1748616007.903053,0.1,2.578,739
aml_ohsu_2022,31620,1748616007.90315,0.1,2.594,619
aml_ohsu_2022,31619,1748616007.9036758,0.1,2.594,757
aml_ohsu_2022,31625,1748616007.917043,0.1,2.594,831
aml_ohsu_2022,31618,1748616012.9070778,0.1,2.641,787
aml_ohsu_2022,31623,1748616012.90726,0.1,2.625,971
aml_ohsu_2022,31622,1748616012.9080372,0.1,2.641,386
aml_ohsu_2022,31626,1748616012.908349,0.1,2.594,272
aml_ohsu_2022,31617,1748616012.90844,0.1,2.609,624
aml_ohsu_2022,31621,1748616012.9084868,0.1,2.578,973
aml_ohsu_2022,31620,1748616012.908534,0.1,2.594,619
aml_ohsu_2022,31624,1748616012.90859,0.1,2.578,739
aml_ohsu_2022,31619,1748616012.9087958,0.1,2.594,757
aml_ohsu_2022,31625,1748616012.922334,0.1,2.594,831
aml_ohsu_2022,31621,1748616017.91059,0.1,2.578,973
aml_ohsu_2022,31626,1748616017.9107451,0.1,2.594,272
aml_ohsu_2022,31622,1748616017.9108338,0.1,2.641,386
aml_ohsu_2022,31619,1748616017.9108832,0.1,2.594,757
aml_ohsu_2022,31620,1748616017.910923,0.1,2.609,619
aml_ohsu_2022,31618,1748616017.9124322,0.1,2.625,787
aml_ohsu_2022,31623,1748616017.912545,0.1,2.625,971
aml_ohsu_2022,31617,1748616017.913667,0.1,2.594,624
aml_ohsu_2022,31624,1748616017.913733,0.1,2.578,739
aml_ohsu_2022,31625,1748616017.92432,0.1,2.594,831
aml_ohsu_2022,31621,1748616022.916375,0.1,2.578,973
aml_ohsu_2022,31622,1748616022.9166489,0.1,2.641,386
aml_ohsu_2022,31619,1748616022.916682,0.1,2.594,757
aml_ohsu_2022,31626,1748616022.916703,0.1,2.594,272
aml_ohsu_2022,31618,1748616022.9168372,0.1,2.625,787
aml_ohsu_2022,31623,1748616022.9168751,0.1,2.625,971
aml_ohsu_2022,31620,1748616022.916898,0.1,2.594,619
aml_ohsu_2022,31617,1748616022.917255,0.1,2.594,624
aml_ohsu_2022,31624,1748616022.9189708,0.1,2.594,739
aml_ohsu_2022,31625,1748616022.926966,0.1,2.594,831
aml_ohsu_2022,31624,1748616027.924426,0.1,2.578,739
aml_ohsu_2022,31617,1748616027.924774,0.1,2.594,624
aml_ohsu_2022,31619,1748616027.924902,0.1,2.594,757
aml_ohsu_2022,31621,1748616027.9250062,0.1,2.578,973
aml_ohsu_2022,31623,1748616027.9250638,0.1,2.625,971
aml_ohsu_2022,31622,1748616027.925108,0.1,2.641,386
aml_ohsu_2022,31626,1748616027.925144,0.1,2.609,272
aml_ohsu_2022,31618,1748616027.925174,0.1,2.625,787
aml_ohsu_2022,31620,1748616027.925204,0.1,2.594,619
aml_ohsu_2022,31625,1748616027.932033,0.1,2.594,831
aml_ohsu_2022,31624,1748616032.934504,0.1,2.391,739
aml_ohsu_2022,31621,1748616032.937817,0.1,2.391,973
aml_ohsu_2022,31620,1748616032.938066,0.1,2.391,619
aml_ohsu_2022,31617,1748616032.938726,0.1,2.391,624
aml_ohsu_2022,31623,1748616032.939266,0.1,2.391,971
aml_ohsu_2022,31619,1748616032.940178,0.1,2.391,757
aml_ohsu_2022,31625,1748616032.940943,0.1,2.391,831
aml_ohsu_2022,31626,1748616032.941113,0.1,2.594,272
aml_ohsu_2022,31622,1748616032.941482,0.1,2.391,386
aml_ohsu_2022,31618,1748616032.941615,0.1,2.391,787
aml_ohsu_2022,31617,1748616037.9421282,0.1,2.609,624
aml_ohsu_2022,31624,1748616037.942275,0.1,2.578,739
aml_ohsu_2022,31621,1748616037.943072,0.1,2.578,973
aml_ohsu_2022,31619,1748616037.943169,0.1,2.609,757
aml_ohsu_2022,31625,1748616037.943236,0.1,2.609,831
aml_ohsu_2022,31620,1748616037.943271,0.1,2.594,619
aml_ohsu_2022,31626,1748616037.94442,0.1,2.594,272
aml_ohsu_2022,31623,1748616037.944476,0.1,2.625,971
aml_ohsu_2022,31618,1748616037.9459891,0.1,2.625,787
aml_ohsu_2022,31622,1748616037.946646,0.1,2.641,386
aml_ohsu_2022,31624,1748616042.953611,0.1,2.578,739
aml_ohsu_2022,31619,1748616042.955605,0.1,2.609,757
aml_ohsu_2022,31620,1748616042.956238,0.1,2.594,619
aml_ohsu_2022,31617,1748616042.9563498,0.1,2.625,624
aml_ohsu_2022,31626,1748616042.956416,0.1,2.594,272
aml_ohsu_2022,31621,1748616042.964535,0.1,2.594,973
aml_ohsu_2022,31625,1748616042.966476,0.1,2.609,831
aml_ohsu_2022,31618,1748616042.9665961,0.1,2.641,787
aml_ohsu_2022,31622,1748616042.966652,0.1,2.656,386
aml_ohsu_2022,31623,1748616042.96669,0.1,2.641,971
aml_ohsu_2022,31620,1748616047.957797,0.1,2.594,619
aml_ohsu_2022,31626,1748616047.968232,0.1,2.594,272
aml_ohsu_2022,31617,1748616047.969259,0.1,2.594,624
aml_ohsu_2022,31619,1748616047.969505,0.1,2.594,757
aml_ohsu_2022,31624,1748616047.9696481,0.1,2.594,739
aml_ohsu_2022,31618,1748616047.969812,0.1,2.625,787
aml_ohsu_2022,31621,1748616047.970984,0.1,2.578,973
aml_ohsu_2022,31625,1748616047.9716868,0.1,2.594,831
aml_ohsu_2022,31623,1748616047.9718442,0.1,2.625,971
aml_ohsu_2022,31622,1748616047.97193,0.1,2.641,386
aml_ohsu_2022,31620,1748616052.963187,0.1,2.594,619
aml_ohsu_2022,31626,1748616052.9733021,0.1,2.594,272
aml_ohsu_2022,31625,1748616052.973419,0.1,2.609,831
aml_ohsu_2022,31621,1748616052.9734972,0.1,2.578,973
aml_ohsu_2022,31618,1748616052.973546,0.1,2.625,787
aml_ohsu_2022,31617,1748616052.9735832,0.1,2.594,624
aml_ohsu_2022,31619,1748616052.973614,0.1,2.594,757
aml_ohsu_2022,31624,1748616052.973644,0.1,2.594,739
aml_ohsu_2022,31623,1748616052.9740238,0.1,2.625,971
aml_ohsu_2022,31622,1748616052.974081,0.1,2.641,386
aml_ohsu_2022,31620,1748616057.96974,0.1,2.594,619
aml_ohsu_2022,31618,1748616057.973931,0.1,2.625,787
aml_ohsu_2022,31626,1748616057.974106,0.1,2.609,272
aml_ohsu_2022,31623,1748616057.976437,0.1,2.625,971
aml_ohsu_2022,31621,1748616057.976545,0.1,2.578,973
aml_ohsu_2022,31625,1748616057.976597,0.1,2.609,831
aml_ohsu_2022,31617,1748616057.978841,0.1,2.594,624
aml_ohsu_2022,31622,1748616057.978924,0.1,2.641,386
aml_ohsu_2022,31619,1748616057.978975,0.1,2.594,757
aml_ohsu_2022,31624,1748616057.97901,0.1,2.594,739
aml_ohsu_2022,31620,1748616062.9753,0.1,2.594,619
aml_ohsu_2022,31618,1748616062.9769979,0.1,2.625,787
aml_ohsu_2022,31623,1748616062.978936,0.1,2.625,971
aml_ohsu_2022,31622,1748616062.9793348,0.1,2.641,386
aml_ohsu_2022,31626,1748616062.9793978,0.1,2.594,272
aml_ohsu_2022,31617,1748616062.979989,0.1,2.594,624
aml_ohsu_2022,31621,1748616062.980046,0.1,2.578,973
aml_ohsu_2022,31625,1748616062.9818041,0.1,2.594,831
aml_ohsu_2022,31619,1748616062.981876,0.1,2.594,757
aml_ohsu_2022,31624,1748616062.982891,0.1,2.594,739
aml_ohsu_2022,31623,1748616067.981569,0.1,2.625,971
aml_ohsu_2022,31618,1748616067.9817238,0.1,2.625,787
aml_ohsu_2022,31620,1748616067.9818292,0.1,2.594,619
aml_ohsu_2022,31622,1748616067.981879,0.1,2.641,386
aml_ohsu_2022,31621,1748616067.982902,0.1,2.578,973
aml_ohsu_2022,31619,1748616067.982993,0.1,2.609,757
aml_ohsu_2022,31626,1748616067.983438,0.1,2.594,272
aml_ohsu_2022,31617,1748616067.9852118,0.1,2.594,624
aml_ohsu_2022,31624,1748616067.986838,0.1,2.578,739
aml_ohsu_2022,31625,1748616067.9869618,0.1,2.594,831
aml_ohsu_2022,31623,1748616072.98493,0.1,2.641,971
aml_ohsu_2022,31620,1748616072.985185,0.1,2.594,619
aml_ohsu_2022,31622,1748616072.985311,0.1,2.641,386
aml_ohsu_2022,31618,1748616072.987078,0.1,2.625,787
aml_ohsu_2022,31619,1748616072.987168,0.1,2.594,757
aml_ohsu_2022,31617,1748616072.987265,0.1,2.594,624
aml_ohsu_2022,31621,1748616072.988117,0.1,2.578,973
aml_ohsu_2022,31626,1748616072.988661,0.1,2.594,272
aml_ohsu_2022,31624,1748616072.989347,0.1,2.578,739
aml_ohsu_2022,31625,1748616072.991531,0.1,2.594,831
aml_ohsu_2022,31620,1748616077.9873621,0.1,2.594,619
aml_ohsu_2022,31623,1748616077.987464,0.1,2.641,971
aml_ohsu_2022,31622,1748616077.9875698,0.1,2.641,386
aml_ohsu_2022,31618,1748616077.993462,0.1,2.625,787
aml_ohsu_2022,31617,1748616078.0091588,0.1,2.594,624
aml_ohsu_2022,31626,1748616078.0097039,0.1,2.594,272
aml_ohsu_2022,31625,1748616078.009818,0.1,2.594,831
aml_ohsu_2022,31619,1748616078.009875,0.1,2.609,757
aml_ohsu_2022,31624,1748616078.0099149,0.1,2.578,739
aml_ohsu_2022,31621,1748616078.0099452,0.1,2.578,973
aml_ohsu_2022,31623,1748616082.992369,0.1,2.625,971
aml_ohsu_2022,31622,1748616082.9925172,0.1,2.641,386
aml_ohsu_2022,31620,1748616082.9925902,0.1,2.594,619
aml_ohsu_2022,31618,1748616082.9937851,0.1,2.625,787
aml_ohsu_2022,31617,1748616083.0122612,0.1,2.594,624
aml_ohsu_2022,31625,1748616083.0123909,0.1,2.594,831
aml_ohsu_2022,31624,1748616083.012417,0.1,2.594,739
aml_ohsu_2022,31621,1748616083.012521,0.1,2.578,973
aml_ohsu_2022,31626,1748616083.012553,0.1,2.594,272
aml_ohsu_2022,31619,1748616083.0125718,0.1,2.594,757
aml_ohsu_2022,31618,1748616087.9968069,0.1,2.625,787
aml_ohsu_2022,31620,1748616087.9978318,0.1,2.594,619
aml_ohsu_2022,31622,1748616087.997945,0.1,2.641,386
aml_ohsu_2022,31623,1748616087.998003,0.1,2.625,971
aml_ohsu_2022,31621,1748616088.016938,0.1,2.594,973
aml_ohsu_2022,31619,1748616088.0170739,0.1,2.594,757
aml_ohsu_2022,31624,1748616088.017164,0.1,2.609,739
aml_ohsu_2022,31626,1748616088.017205,0.1,2.594,272
aml_ohsu_2022,31617,1748616088.017364,0.1,2.594,624
aml_ohsu_2022,31625,1748616088.017445,0.1,2.594,831
aml_ohsu_2022,31618,1748616092.999959,0.1,2.625,787
aml_ohsu_2022,31620,1748616093.002997,0.1,2.594,619
aml_ohsu_2022,31623,1748616093.003187,0.1,2.625,971
aml_ohsu_2022,31622,1748616093.003289,0.1,2.641,386
aml_ohsu_2022,31617,1748616093.017778,0.1,2.594,624
aml_ohsu_2022,31619,1748616093.0184162,0.1,2.594,757
aml_ohsu_2022,31621,1748616093.018807,0.1,2.578,973
aml_ohsu_2022,31626,1748616093.018976,0.1,2.594,272
aml_ohsu_2022,31624,1748616093.0191638,0.1,2.562,739
aml_ohsu_2022,31625,1748616093.022738,0.1,2.594,831
aml_ohsu_2022,31618,1748616098.005963,0.1,2.625,787
aml_ohsu_2022,31623,1748616098.0063858,0.1,2.641,971
aml_ohsu_2022,31620,1748616098.0077288,0.1,2.594,619
aml_ohsu_2022,31622,1748616098.007811,0.1,2.641,386
aml_ohsu_2022,31621,1748616098.022224,0.1,2.578,973
aml_ohsu_2022,31619,1748616098.022363,0.1,2.594,757
aml_ohsu_2022,31617,1748616098.023009,0.1,2.594,624
aml_ohsu_2022,31626,1748616098.024148,0.1,2.594,272
aml_ohsu_2022,31625,1748616098.024234,0.1,2.594,831
aml_ohsu_2022,31624,1748616098.024284,0.1,2.578,739
aml_ohsu_2022,31618,1748616103.011368,0.1,2.625,787
aml_ohsu_2022,31623,1748616103.0116532,0.1,2.641,971
aml_ohsu_2022,31622,1748616103.011712,0.1,2.641,386
aml_ohsu_2022,31620,1748616103.012913,0.1,2.594,619
aml_ohsu_2022,31626,1748616103.0250618,0.1,2.594,272
aml_ohsu_2022,31621,1748616103.025138,0.1,2.594,973
aml_ohsu_2022,31619,1748616103.027563,0.1,2.594,757
aml_ohsu_2022,31624,1748616103.0281768,0.1,2.578,739
aml_ohsu_2022,31617,1748616103.0282528,0.1,2.594,624
aml_ohsu_2022,31625,1748616103.029383,0.1,2.609,831
aml_ohsu_2022,31622,1748616108.020344,0.1,2.641,386
aml_ohsu_2022,31618,1748616108.020488,0.1,2.625,787
aml_ohsu_2022,31623,1748616108.020593,0.1,2.625,971
aml_ohsu_2022,31620,1748616108.020653,0.1,2.594,619
aml_ohsu_2022,31621,1748616108.0315871,0.1,2.594,973
aml_ohsu_2022,31626,1748616108.032421,0.1,2.594,272
aml_ohsu_2022,31617,1748616108.032542,0.1,2.594,624
aml_ohsu_2022,31619,1748616108.033408,0.1,2.594,757
aml_ohsu_2022,31625,1748616108.035035,0.1,2.609,831
aml_ohsu_2022,31624,1748616108.03514,0.1,2.578,739
aml_ohsu_2022,31618,1748616113.0226,0.1,2.625,787
aml_ohsu_2022,31622,1748616113.0229151,0.1,2.641,386
aml_ohsu_2022,31620,1748616113.023797,0.1,2.594,619
aml_ohsu_2022,31623,1748616113.0239282,0.1,2.625,971
aml_ohsu_2022,31621,1748616113.0324721,0.1,2.578,973
aml_ohsu_2022,31626,1748616113.036567,0.1,2.594,272
aml_ohsu_2022,31617,1748616113.036659,0.1,2.594,624
aml_ohsu_2022,31619,1748616113.038593,0.1,2.594,757
aml_ohsu_2022,31625,1748616113.040222,0.1,2.609,831
aml_ohsu_2022,31624,1748616113.040288,0.1,2.578,739
aml_ohsu_2022,31620,1748616118.026577,0.1,2.594,619
aml_ohsu_2022,31622,1748616118.026741,0.1,2.641,386
aml_ohsu_2022,31623,1748616118.0268412,0.1,2.625,971
aml_ohsu_2022,31618,1748616118.027797,0.1,2.625,787
aml_ohsu_2022,31621,1748616118.037589,0.1,2.594,973
aml_ohsu_2022,31617,1748616118.04004,0.1,2.594,624
aml_ohsu_2022,31626,1748616118.041635,0.1,2.594,272
aml_ohsu_2022,31625,1748616118.041707,0.1,2.609,831
aml_ohsu_2022,31619,1748616118.041805,0.1,2.594,757
aml_ohsu_2022,31624,1748616118.041871,0.1,2.578,739
aml_ohsu_2022,31620,1748616123.028171,0.1,2.594,619
aml_ohsu_2022,31622,1748616123.028404,0.1,2.641,386
aml_ohsu_2022,31618,1748616123.030493,0.1,2.625,787
aml_ohsu_2022,31623,1748616123.030911,0.1,2.625,971
aml_ohsu_2022,31621,1748616123.0388072,0.1,2.594,973
aml_ohsu_2022,31624,1748616123.0449128,0.1,2.578,739
aml_ohsu_2022,31617,1748616123.045273,0.1,2.594,624
aml_ohsu_2022,31626,1748616123.045343,0.1,2.594,272
aml_ohsu_2022,31619,1748616123.0459578,0.1,2.594,757
aml_ohsu_2022,31625,1748616123.046869,0.1,2.609,831
aml_ohsu_2022,31620,1748616128.031188,0.1,2.609,619
aml_ohsu_2022,31622,1748616128.03365,0.1,2.641,386
aml_ohsu_2022,31623,1748616128.0344331,0.1,2.625,971
aml_ohsu_2022,31618,1748616128.035725,0.1,2.625,787
aml_ohsu_2022,31621,1748616128.040281,0.1,2.578,973
aml_ohsu_2022,31626,1748616128.045674,0.1,2.594,272
aml_ohsu_2022,31617,1748616128.048513,0.1,2.594,624
aml_ohsu_2022,31619,1748616128.049844,0.1,2.594,757
aml_ohsu_2022,31624,1748616128.0500321,0.1,2.578,739
aml_ohsu_2022,31625,1748616128.052078,0.1,2.609,831
