Study_ID,PID,Timestamp,CPU_Usage,Memory_Usage_MB,Random_ID
all_phase2_target_2018_pub,30713,1748614063.3757062,0.2,2.75,842
all_phase2_target_2018_pub,30718,1748614063.375951,0.2,2.766,513
all_phase2_target_2018_pub,30722,1748614063.376033,0.2,2.75,759
all_phase2_target_2018_pub,30719,1748614063.3761878,0.2,2.75,478
all_phase2_target_2018_pub,30720,1748614063.3762581,0.2,2.734,539
all_phase2_target_2018_pub,30714,1748614063.3903208,0.2,2.766,604
all_phase2_target_2018_pub,30717,1748614068.3792,0.2,2.75,431
all_phase2_target_2018_pub,30716,1748614068.3795042,0.2,2.797,923
all_phase2_target_2018_pub,30715,1748614068.3795378,0.2,2.781,23
all_phase2_target_2018_pub,30721,1748614068.37964,0.2,2.766,730
all_phase2_target_2018_pub,30722,1748614068.379711,0.2,2.766,759
all_phase2_target_2018_pub,30713,1748614068.379755,0.2,2.75,842
all_phase2_target_2018_pub,30718,1748614068.379775,0.2,2.766,513
all_phase2_target_2018_pub,30719,1748614068.379793,0.2,2.75,478
all_phase2_target_2018_pub,30720,1748614068.3798091,0.2,2.734,539
all_phase2_target_2018_pub,30714,1748614068.3909929,0.2,2.766,604
all_phase2_target_2018_pub,30715,1748614073.38575,0.2,2.781,23
all_phase2_target_2018_pub,30720,1748614073.386202,0.2,2.734,539
all_phase2_target_2018_pub,30722,1748614073.386369,0.2,2.75,759
all_phase2_target_2018_pub,30716,1748614073.38661,0.2,2.812,923
all_phase2_target_2018_pub,30713,1748614073.3867068,0.2,2.75,842
all_phase2_target_2018_pub,30721,1748614073.3867588,0.2,2.766,730
all_phase2_target_2018_pub,30719,1748614073.3868558,0.2,2.75,478
all_phase2_target_2018_pub,30717,1748614073.386917,0.2,2.75,431
all_phase2_target_2018_pub,30718,1748614073.386934,0.2,2.766,513
all_phase2_target_2018_pub,30714,1748614073.3938072,0.2,2.766,604
all_phase2_target_2018_pub,30715,1748614078.389886,0.2,2.781,23
all_phase2_target_2018_pub,30722,1748614078.391815,0.2,2.766,759
all_phase2_target_2018_pub,30716,1748614078.392211,0.2,2.797,923
all_phase2_target_2018_pub,30720,1748614078.3923001,0.2,2.734,539
all_phase2_target_2018_pub,30721,1748614078.3923259,0.2,2.766,730
all_phase2_target_2018_pub,30717,1748614078.39244,0.2,2.75,431
all_phase2_target_2018_pub,30713,1748614078.392462,0.2,2.75,842
all_phase2_target_2018_pub,30719,1748614078.39254,0.2,2.75,478
all_phase2_target_2018_pub,30718,1748614078.3926258,0.2,2.766,513
all_phase2_target_2018_pub,30714,1748614078.3942242,0.2,2.766,604
all_phase2_target_2018_pub,30718,1748614083.3993511,0.2,2.766,513
all_phase2_target_2018_pub,30715,1748614083.399434,0.2,2.781,23
all_phase2_target_2018_pub,30714,1748614083.3994691,0.2,2.766,604
all_phase2_target_2018_pub,30720,1748614083.399623,0.2,2.734,539
all_phase2_target_2018_pub,30716,1748614083.3996549,0.2,2.797,923
all_phase2_target_2018_pub,30717,1748614083.399775,0.2,2.766,431
all_phase2_target_2018_pub,30721,1748614083.39993,0.2,2.781,730
all_phase2_target_2018_pub,30713,1748614083.3999581,0.2,2.75,842
all_phase2_target_2018_pub,30722,1748614083.399978,0.2,2.75,759
all_phase2_target_2018_pub,30719,1748614083.3999949,0.2,2.75,478
all_phase2_target_2018_pub,30714,1748614088.405636,0.2,2.766,604
all_phase2_target_2018_pub,30718,1748614088.406204,0.2,2.766,513
all_phase2_target_2018_pub,30713,1748614088.406493,0.2,2.75,842
all_phase2_target_2018_pub,30719,1748614088.406765,0.1,2.672,478
all_phase2_target_2018_pub,30721,1748614088.4067898,0.1,2.688,730
all_phase2_target_2018_pub,30722,1748614088.4069178,0.1,2.672,759
all_phase2_target_2018_pub,30717,1748614088.406992,0.1,2.75,431
all_phase2_target_2018_pub,30716,1748614088.407052,0.1,2.797,923
all_phase2_target_2018_pub,30720,1748614088.4070919,0.1,2.672,539
all_phase2_target_2018_pub,30715,1748614088.40716,0.2,2.781,23
all_phase2_target_2018_pub,30715,1748614093.410908,0.0,2.781,23
all_phase2_target_2018_pub,30716,1748614093.411175,0.0,2.797,923
all_phase2_target_2018_pub,30722,1748614093.411286,0.0,2.75,759
all_phase2_target_2018_pub,30714,1748614093.4113789,0.0,2.766,604
all_phase2_target_2018_pub,30721,1748614093.411741,0.0,2.766,730
all_phase2_target_2018_pub,30713,1748614093.411933,0.0,2.75,842
all_phase2_target_2018_pub,30717,1748614093.4120362,0.0,2.75,431
all_phase2_target_2018_pub,30720,1748614093.4120908,0.0,2.719,539
all_phase2_target_2018_pub,30719,1748614093.412126,0.0,2.75,478
all_phase2_target_2018_pub,30718,1748614093.4121559,0.0,2.766,513
all_phase2_target_2018_pub,30722,1748614098.412127,0.0,2.75,759
all_phase2_target_2018_pub,30716,1748614098.4162781,0.0,2.703,923
all_phase2_target_2018_pub,30715,1748614098.416538,0.0,2.703,23
all_phase2_target_2018_pub,30713,1748614098.416558,0.0,2.672,842
all_phase2_target_2018_pub,30720,1748614098.4167008,0.0,2.734,539
all_phase2_target_2018_pub,30718,1748614098.416767,0.0,2.766,513
all_phase2_target_2018_pub,30714,1748614098.4172301,0.0,2.688,604
all_phase2_target_2018_pub,30719,1748614098.4172852,0.0,2.75,478
all_phase2_target_2018_pub,30717,1748614098.417377,0.0,2.672,431
all_phase2_target_2018_pub,30721,1748614098.417403,0.0,2.766,730
all_phase2_target_2018_pub,30722,1748614103.419038,0.0,2.75,759
all_phase2_target_2018_pub,30719,1748614103.420595,0.0,2.75,478
all_phase2_target_2018_pub,30716,1748614103.432183,0.0,2.797,923
all_phase2_target_2018_pub,30713,1748614103.432381,0.0,2.75,842
all_phase2_target_2018_pub,30720,1748614103.432532,0.0,2.734,539
all_phase2_target_2018_pub,30715,1748614103.432608,0.0,2.781,23
all_phase2_target_2018_pub,30714,1748614103.43265,0.0,2.766,604
all_phase2_target_2018_pub,30718,1748614103.432692,0.0,2.766,513
all_phase2_target_2018_pub,30717,1748614103.432734,0.0,2.75,431
all_phase2_target_2018_pub,30721,1748614103.43277,0.0,2.75,730
all_phase2_target_2018_pub,30722,1748614108.424646,0.0,2.75,759
all_phase2_target_2018_pub,30719,1748614108.4258711,0.0,2.75,478
all_phase2_target_2018_pub,30720,1748614108.436644,0.0,2.75,539
all_phase2_target_2018_pub,30714,1748614108.4367628,0.0,2.766,604
all_phase2_target_2018_pub,30718,1748614108.436825,0.0,2.766,513
all_phase2_target_2018_pub,30715,1748614108.436861,0.0,2.781,23
all_phase2_target_2018_pub,30716,1748614108.437463,0.0,2.812,923
all_phase2_target_2018_pub,30717,1748614108.437522,0.0,2.75,431
all_phase2_target_2018_pub,30721,1748614108.437561,0.0,2.703,730
all_phase2_target_2018_pub,30713,1748614108.437588,0.0,2.75,842
all_phase2_target_2018_pub,30722,1748614113.434528,0.0,2.672,759
all_phase2_target_2018_pub,30719,1748614113.434651,0.0,2.672,478
all_phase2_target_2018_pub,30715,1748614113.437581,0.0,2.781,23
all_phase2_target_2018_pub,30714,1748614113.4376938,0.0,2.766,604
all_phase2_target_2018_pub,30717,1748614113.437974,0.0,2.672,431
all_phase2_target_2018_pub,30713,1748614113.438144,0.0,2.75,842
all_phase2_target_2018_pub,30720,1748614113.439564,0.0,2.672,539
all_phase2_target_2018_pub,30718,1748614113.439848,0.0,2.766,513
all_phase2_target_2018_pub,30721,1748614113.4401999,0.0,2.766,730
all_phase2_target_2018_pub,30716,1748614113.440279,0.0,2.797,923
all_phase2_target_2018_pub,30722,1748614118.438245,0.0,2.75,759
all_phase2_target_2018_pub,30719,1748614118.43839,0.0,2.75,478
all_phase2_target_2018_pub,30721,1748614118.440823,0.0,2.75,730
all_phase2_target_2018_pub,30713,1748614118.443056,0.0,2.75,842
all_phase2_target_2018_pub,30715,1748614118.443192,0.0,2.781,23
all_phase2_target_2018_pub,30714,1748614118.4433,0.0,2.766,604
all_phase2_target_2018_pub,30720,1748614118.44336,0.0,2.734,539
all_phase2_target_2018_pub,30717,1748614118.443406,0.0,2.75,431
all_phase2_target_2018_pub,30716,1748614118.444353,0.0,2.797,923
all_phase2_target_2018_pub,30718,1748614118.444913,0.0,2.766,513
all_phase2_target_2018_pub,30722,1748614123.455074,0.0,2.672,759
all_phase2_target_2018_pub,30719,1748614123.472393,0.0,2.672,478
all_phase2_target_2018_pub,30713,1748614123.475481,0.0,2.672,842
all_phase2_target_2018_pub,30718,1748614123.475533,0.0,2.625,513
all_phase2_target_2018_pub,30715,1748614123.475557,0.0,2.781,23
all_phase2_target_2018_pub,30720,1748614123.47562,0.0,2.547,539
all_phase2_target_2018_pub,30716,1748614123.476087,0.0,2.547,923
all_phase2_target_2018_pub,30714,1748614123.476272,0.0,2.688,604
all_phase2_target_2018_pub,30721,1748614123.476875,0.0,2.75,730
all_phase2_target_2018_pub,30717,1748614123.476908,0.0,2.672,431
all_phase2_target_2018_pub,30722,1748614128.462841,0.0,2.75,759
all_phase2_target_2018_pub,30719,1748614128.4780931,0.0,2.75,478
all_phase2_target_2018_pub,30717,1748614128.478403,0.0,2.75,431
all_phase2_target_2018_pub,30714,1748614128.478548,0.0,2.766,604
all_phase2_target_2018_pub,30713,1748614128.4786198,0.0,2.75,842
all_phase2_target_2018_pub,30721,1748614128.4786592,0.0,2.766,730
all_phase2_target_2018_pub,30715,1748614128.47875,0.0,2.781,23
all_phase2_target_2018_pub,30718,1748614128.4788191,0.0,2.766,513
all_phase2_target_2018_pub,30720,1748614128.4788501,0.0,2.734,539
all_phase2_target_2018_pub,30716,1748614128.48133,0.0,2.797,923
all_phase2_target_2018_pub,30722,1748614133.468886,0.0,2.75,759
all_phase2_target_2018_pub,30721,1748614133.480887,0.0,2.766,730
all_phase2_target_2018_pub,30713,1748614133.4809759,0.0,2.75,842
all_phase2_target_2018_pub,30717,1748614133.48102,0.0,2.75,431
all_phase2_target_2018_pub,30719,1748614133.481049,0.0,2.75,478
all_phase2_target_2018_pub,30715,1748614133.481083,0.0,2.781,23
all_phase2_target_2018_pub,30718,1748614133.481111,0.0,2.766,513
all_phase2_target_2018_pub,30720,1748614133.48116,0.0,2.734,539
all_phase2_target_2018_pub,30714,1748614133.481857,0.0,2.766,604
all_phase2_target_2018_pub,30716,1748614133.4824462,0.0,2.797,923
all_phase2_target_2018_pub,30722,1748614138.47472,0.0,2.75,759
all_phase2_target_2018_pub,30716,1748614138.482893,0.0,2.797,923
all_phase2_target_2018_pub,30714,1748614138.484846,0.0,2.766,604
all_phase2_target_2018_pub,30720,1748614138.4861262,0.0,2.734,539
all_phase2_target_2018_pub,30721,1748614138.4862232,0.0,2.766,730
all_phase2_target_2018_pub,30717,1748614138.486283,0.0,2.75,431
all_phase2_target_2018_pub,30713,1748614138.486327,0.0,2.75,842
all_phase2_target_2018_pub,30718,1748614138.486361,0.0,2.766,513
all_phase2_target_2018_pub,30715,1748614138.486395,0.0,2.781,23
all_phase2_target_2018_pub,30719,1748614138.486428,0.0,2.75,478
all_phase2_target_2018_pub,30722,1748614143.4878159,0.0,2.75,759
all_phase2_target_2018_pub,30716,1748614143.4886038,0.0,2.797,923
all_phase2_target_2018_pub,30714,1748614143.4891331,0.0,2.766,604
all_phase2_target_2018_pub,30720,1748614143.4891572,0.0,2.734,539
all_phase2_target_2018_pub,30721,1748614143.4891782,0.0,2.766,730
all_phase2_target_2018_pub,30713,1748614143.489227,0.0,2.75,842
all_phase2_target_2018_pub,30718,1748614143.4892411,0.0,2.766,513
all_phase2_target_2018_pub,30717,1748614143.4927192,0.0,2.75,431
all_phase2_target_2018_pub,30715,1748614143.492785,0.0,2.781,23
all_phase2_target_2018_pub,30719,1748614143.492836,0.0,2.75,478
all_phase2_target_2018_pub,30719,1748614148.496112,0.0,2.75,478
all_phase2_target_2018_pub,30717,1748614148.496449,0.0,2.75,431
all_phase2_target_2018_pub,30714,1748614148.496725,0.0,2.766,604
all_phase2_target_2018_pub,30722,1748614148.496812,0.0,2.75,759
all_phase2_target_2018_pub,30720,1748614148.496855,0.0,2.734,539
all_phase2_target_2018_pub,30718,1748614148.496901,0.0,2.766,513
all_phase2_target_2018_pub,30716,1748614148.496934,0.0,2.797,923
all_phase2_target_2018_pub,30721,1748614148.4969559,0.0,2.766,730
all_phase2_target_2018_pub,30713,1748614148.496973,0.0,2.75,842
all_phase2_target_2018_pub,30715,1748614148.502761,0.0,2.781,23
all_phase2_target_2018_pub,30716,1748614153.4995131,0.0,2.797,923
all_phase2_target_2018_pub,30721,1748614153.499678,0.0,2.766,730
all_phase2_target_2018_pub,30718,1748614153.499744,0.0,2.766,513
all_phase2_target_2018_pub,30713,1748614153.4998379,0.0,2.766,842
all_phase2_target_2018_pub,30717,1748614153.500271,0.0,2.75,431
all_phase2_target_2018_pub,30719,1748614153.5005262,0.0,2.75,478
all_phase2_target_2018_pub,30714,1748614153.501931,0.0,2.766,604
all_phase2_target_2018_pub,30722,1748614153.502048,0.0,2.75,759
all_phase2_target_2018_pub,30720,1748614153.5020978,0.0,2.734,539
all_phase2_target_2018_pub,30715,1748614153.5078368,0.0,2.781,23
all_phase2_target_2018_pub,30713,1748614158.500306,0.0,2.75,842
all_phase2_target_2018_pub,30719,1748614158.514305,0.0,2.75,478
all_phase2_target_2018_pub,30721,1748614158.514606,0.0,2.766,730
all_phase2_target_2018_pub,30718,1748614158.5149891,0.0,2.766,513
all_phase2_target_2018_pub,30714,1748614158.515327,0.0,2.766,604
all_phase2_target_2018_pub,30716,1748614158.515554,0.0,2.797,923
all_phase2_target_2018_pub,30717,1748614158.515646,0.0,2.75,431
all_phase2_target_2018_pub,30715,1748614158.5156941,0.0,2.781,23
all_phase2_target_2018_pub,30722,1748614158.515944,0.0,2.75,759
all_phase2_target_2018_pub,30720,1748614158.515998,0.0,2.75,539
all_phase2_target_2018_pub,30713,1748614163.50285,0.0,2.672,842
all_phase2_target_2018_pub,30719,1748614163.515147,0.0,2.75,478
all_phase2_target_2018_pub,30718,1748614163.5154839,0.0,2.766,513
all_phase2_target_2018_pub,30721,1748614163.5160599,0.0,2.766,730
all_phase2_target_2018_pub,30714,1748614163.5207272,0.0,2.688,604
all_phase2_target_2018_pub,30716,1748614163.5208142,0.0,2.797,923
all_phase2_target_2018_pub,30717,1748614163.52086,0.0,2.75,431
all_phase2_target_2018_pub,30715,1748614163.5208929,0.0,2.781,23
all_phase2_target_2018_pub,30722,1748614163.5210612,0.0,2.75,759
all_phase2_target_2018_pub,30720,1748614163.521096,0.0,2.75,539
all_phase2_target_2018_pub,30713,1748614168.504782,0.0,2.734,842
all_phase2_target_2018_pub,30718,1748614168.519242,0.0,2.766,513
all_phase2_target_2018_pub,30719,1748614168.5204391,0.0,2.75,478
all_phase2_target_2018_pub,30721,1748614168.521268,0.0,2.766,730
all_phase2_target_2018_pub,30716,1748614168.521332,0.0,2.797,923
all_phase2_target_2018_pub,30722,1748614168.523734,0.0,2.75,759
all_phase2_target_2018_pub,30714,1748614168.523902,0.0,2.766,604
all_phase2_target_2018_pub,30717,1748614168.524006,0.0,2.75,431
all_phase2_target_2018_pub,30715,1748614168.526016,0.0,2.781,23
all_phase2_target_2018_pub,30720,1748614168.5260952,0.0,2.75,539
all_phase2_target_2018_pub,30713,1748614173.5114722,0.0,2.75,842
all_phase2_target_2018_pub,30716,1748614173.524287,0.0,2.797,923
all_phase2_target_2018_pub,30719,1748614173.524388,0.0,2.75,478
all_phase2_target_2018_pub,30718,1748614173.524451,0.0,2.766,513
all_phase2_target_2018_pub,30717,1748614173.526626,0.0,2.672,431
all_phase2_target_2018_pub,30721,1748614173.527037,0.0,2.766,730
all_phase2_target_2018_pub,30722,1748614173.527153,0.0,2.75,759
all_phase2_target_2018_pub,30720,1748614173.5275788,0.0,2.734,539
all_phase2_target_2018_pub,30714,1748614173.528429,0.0,2.766,604
all_phase2_target_2018_pub,30715,1748614173.5298738,0.0,2.781,23
all_phase2_target_2018_pub,30713,1748614178.516041,0.0,2.75,842
all_phase2_target_2018_pub,30719,1748614178.5273159,0.0,2.734,478
all_phase2_target_2018_pub,30718,1748614178.527366,0.0,2.766,513
all_phase2_target_2018_pub,30716,1748614178.527393,0.0,2.797,923
all_phase2_target_2018_pub,30721,1748614178.529212,0.0,2.766,730
all_phase2_target_2018_pub,30722,1748614178.531792,0.0,2.75,759
all_phase2_target_2018_pub,30717,1748614178.5318751,0.0,2.734,431
all_phase2_target_2018_pub,30714,1748614178.532825,0.0,2.766,604
all_phase2_target_2018_pub,30715,1748614178.532959,0.0,2.781,23
all_phase2_target_2018_pub,30720,1748614178.533024,0.0,2.734,539
all_phase2_target_2018_pub,30713,1748614183.521524,0.0,2.734,842
all_phase2_target_2018_pub,30719,1748614183.532384,0.0,2.75,478
all_phase2_target_2018_pub,30718,1748614183.5325089,0.0,2.625,513
all_phase2_target_2018_pub,30716,1748614183.532608,0.0,2.797,923
all_phase2_target_2018_pub,30721,1748614183.5327759,0.0,2.766,730
all_phase2_target_2018_pub,30722,1748614183.532861,0.0,2.75,759
all_phase2_target_2018_pub,30714,1748614183.534133,0.0,2.766,604
all_phase2_target_2018_pub,30717,1748614183.535724,0.0,2.75,431
all_phase2_target_2018_pub,30715,1748614183.536076,0.0,2.781,23
all_phase2_target_2018_pub,30720,1748614183.53678,0.0,2.734,539
all_phase2_target_2018_pub,30713,1748614188.52546,0.0,2.75,842
all_phase2_target_2018_pub,30721,1748614188.5342221,0.0,2.75,730
all_phase2_target_2018_pub,30715,1748614188.537882,0.0,2.781,23
all_phase2_target_2018_pub,30719,1748614188.538123,0.0,2.75,478
all_phase2_target_2018_pub,30722,1748614188.538167,0.0,2.734,759
all_phase2_target_2018_pub,30718,1748614188.5381918,0.0,2.766,513
all_phase2_target_2018_pub,30716,1748614188.5382159,0.0,2.797,923
all_phase2_target_2018_pub,30714,1748614188.538273,0.0,2.766,604
all_phase2_target_2018_pub,30717,1748614188.5398679,0.0,2.75,431
all_phase2_target_2018_pub,30720,1748614188.541137,0.0,2.734,539
all_phase2_target_2018_pub,30713,1748614193.531805,0.0,2.734,842
all_phase2_target_2018_pub,30721,1748614193.537177,0.0,2.703,730
all_phase2_target_2018_pub,30715,1748614193.542113,0.0,2.781,23
all_phase2_target_2018_pub,30719,1748614193.542664,0.0,2.734,478
all_phase2_target_2018_pub,30722,1748614193.542824,0.0,2.75,759
all_phase2_target_2018_pub,30718,1748614193.5429199,0.0,2.766,513
all_phase2_target_2018_pub,30716,1748614193.542974,0.0,2.797,923
all_phase2_target_2018_pub,30717,1748614193.543051,0.0,2.75,431
all_phase2_target_2018_pub,30714,1748614193.543465,0.0,2.766,604
all_phase2_target_2018_pub,30720,1748614193.546458,0.0,2.734,539
all_phase2_target_2018_pub,30713,1748614198.5338938,0.0,2.75,842
all_phase2_target_2018_pub,30721,1748614198.540055,0.0,2.766,730
all_phase2_target_2018_pub,30719,1748614198.5433311,0.0,2.75,478
all_phase2_target_2018_pub,30718,1748614198.543423,0.0,2.766,513
all_phase2_target_2018_pub,30715,1748614198.54757,0.0,2.781,23
all_phase2_target_2018_pub,30714,1748614198.547661,0.0,2.766,604
all_phase2_target_2018_pub,30716,1748614198.547733,0.0,2.797,923
all_phase2_target_2018_pub,30717,1748614198.547988,0.0,2.75,431
all_phase2_target_2018_pub,30722,1748614198.548042,0.0,2.75,759
all_phase2_target_2018_pub,30720,1748614198.5499399,0.0,2.719,539
all_phase2_target_2018_pub,30713,1748614203.541905,0.0,2.75,842
all_phase2_target_2018_pub,30721,1748614203.54462,0.0,2.75,730
all_phase2_target_2018_pub,30715,1748614203.5497222,0.0,2.781,23
all_phase2_target_2018_pub,30717,1748614203.549834,0.0,2.75,431
all_phase2_target_2018_pub,30714,1748614203.550164,0.0,2.766,604
all_phase2_target_2018_pub,30722,1748614203.550229,0.0,2.75,759
all_phase2_target_2018_pub,30718,1748614203.550414,0.0,2.766,513
all_phase2_target_2018_pub,30719,1748614203.550457,0.0,2.734,478
all_phase2_target_2018_pub,30716,1748614203.554698,0.0,2.797,923
all_phase2_target_2018_pub,30720,1748614203.557905,0.0,2.734,539
all_phase2_target_2018_pub,30715,1748614208.552953,0.0,2.766,23
all_phase2_target_2018_pub,30718,1748614208.55301,0.0,2.766,513
all_phase2_target_2018_pub,30713,1748614208.553111,0.0,2.75,842
all_phase2_target_2018_pub,30721,1748614208.5531452,0.0,2.766,730
all_phase2_target_2018_pub,30717,1748614208.5729222,0.0,2.75,431
all_phase2_target_2018_pub,30716,1748614208.573039,0.0,2.797,923
all_phase2_target_2018_pub,30714,1748614208.573152,0.0,2.766,604
all_phase2_target_2018_pub,30722,1748614208.5731719,0.0,2.75,759
all_phase2_target_2018_pub,30719,1748614208.573527,0.0,2.75,478
all_phase2_target_2018_pub,30720,1748614208.57355,0.0,2.734,539
all_phase2_target_2018_pub,30715,1748614213.5585978,0.0,2.781,23
all_phase2_target_2018_pub,30718,1748614213.563392,0.0,2.766,513
all_phase2_target_2018_pub,30713,1748614213.563491,0.0,2.75,842
all_phase2_target_2018_pub,30721,1748614213.5635881,0.0,2.781,730
all_phase2_target_2018_pub,30716,1748614213.579787,0.0,2.797,923
all_phase2_target_2018_pub,30722,1748614213.5832598,0.0,2.766,759
all_phase2_target_2018_pub,30714,1748614213.583363,0.0,2.766,604
all_phase2_target_2018_pub,30719,1748614213.5834198,0.0,2.766,478
all_phase2_target_2018_pub,30720,1748614213.583472,0.0,2.734,539
all_phase2_target_2018_pub,30717,1748614213.583512,0.0,2.75,431
all_phase2_target_2018_pub,30715,1748614218.559932,0.0,2.703,23
all_phase2_target_2018_pub,30713,1748614218.565399,0.0,2.688,842
all_phase2_target_2018_pub,30721,1748614218.5670998,0.0,2.688,730
all_phase2_target_2018_pub,30718,1748614218.571029,0.0,2.766,513
all_phase2_target_2018_pub,30716,1748614218.584243,0.0,2.781,923
all_phase2_target_2018_pub,30714,1748614218.5851362,0.0,2.766,604
all_phase2_target_2018_pub,30717,1748614218.585526,0.0,2.75,431
all_phase2_target_2018_pub,30719,1748614218.5883389,0.0,2.734,478
all_phase2_target_2018_pub,30722,1748614218.598006,0.0,2.672,759
all_phase2_target_2018_pub,30720,1748614218.5988019,0.0,2.734,539
all_phase2_target_2018_pub,30715,1748614223.569539,0.0,2.781,23
all_phase2_target_2018_pub,30721,1748614223.5697129,0.0,2.766,730
all_phase2_target_2018_pub,30713,1748614223.575813,0.0,2.672,842
all_phase2_target_2018_pub,30718,1748614223.5813608,0.0,2.766,513
all_phase2_target_2018_pub,30719,1748614223.591393,0.0,2.75,478
all_phase2_target_2018_pub,30717,1748614223.593722,0.0,2.766,431
all_phase2_target_2018_pub,30716,1748614223.5942771,0.0,2.797,923
all_phase2_target_2018_pub,30714,1748614223.594388,0.0,2.766,604
all_phase2_target_2018_pub,30722,1748614223.59885,0.0,2.75,759
all_phase2_target_2018_pub,30720,1748614223.606645,0.0,2.734,539
all_phase2_target_2018_pub,30721,1748614228.574327,0.0,2.781,730
all_phase2_target_2018_pub,30715,1748614228.5798779,0.0,2.781,23
all_phase2_target_2018_pub,30713,1748614228.5803368,0.0,2.75,842
all_phase2_target_2018_pub,30718,1748614228.590841,0.0,2.766,513
all_phase2_target_2018_pub,30714,1748614228.598447,0.0,2.766,604
all_phase2_target_2018_pub,30716,1748614228.598542,0.0,2.797,923
all_phase2_target_2018_pub,30719,1748614228.6016178,0.0,2.75,478
all_phase2_target_2018_pub,30717,1748614228.6018088,0.0,2.766,431
all_phase2_target_2018_pub,30722,1748614228.60716,0.0,2.766,759
all_phase2_target_2018_pub,30720,1748614228.608722,0.0,2.734,539
all_phase2_target_2018_pub,30721,1748614233.580877,0.0,2.688,730
all_phase2_target_2018_pub,30715,1748614233.5894558,0.0,2.703,23
all_phase2_target_2018_pub,30713,1748614233.589545,0.0,2.672,842
all_phase2_target_2018_pub,30718,1748614233.594775,0.0,2.672,513
all_phase2_target_2018_pub,30716,1748614233.602444,0.0,2.547,923
all_phase2_target_2018_pub,30714,1748614233.607029,0.0,2.688,604
all_phase2_target_2018_pub,30717,1748614233.6085062,0.0,2.672,431
all_phase2_target_2018_pub,30719,1748614233.608625,0.0,2.672,478
all_phase2_target_2018_pub,30722,1748614233.613344,0.0,2.672,759
all_phase2_target_2018_pub,30720,1748614233.616029,0.0,2.672,539
all_phase2_target_2018_pub,30721,1748614238.5892859,0.0,2.766,730
all_phase2_target_2018_pub,30715,1748614238.59274,0.0,2.781,23
all_phase2_target_2018_pub,30713,1748614238.599033,0.0,2.75,842
all_phase2_target_2018_pub,30718,1748614238.6022139,0.0,2.766,513
all_phase2_target_2018_pub,30716,1748614238.6081128,0.0,2.797,923
all_phase2_target_2018_pub,30717,1748614238.609947,0.0,2.75,431
all_phase2_target_2018_pub,30719,1748614238.61429,0.0,2.75,478
all_phase2_target_2018_pub,30714,1748614238.616159,0.0,2.766,604
all_phase2_target_2018_pub,30722,1748614238.621739,0.0,2.75,759
all_phase2_target_2018_pub,30720,1748614238.6245859,0.0,2.734,539
all_phase2_target_2018_pub,30721,1748614243.5928729,0.0,2.688,730
all_phase2_target_2018_pub,30715,1748614243.596853,0.0,2.703,23
all_phase2_target_2018_pub,30713,1748614243.604015,0.0,2.531,842
all_phase2_target_2018_pub,30718,1748614243.607766,0.0,2.672,513
all_phase2_target_2018_pub,30716,1748614243.612185,0.0,2.703,923
all_phase2_target_2018_pub,30717,1748614243.6137128,0.0,2.75,431
all_phase2_target_2018_pub,30719,1748614243.6148522,0.0,2.75,478
all_phase2_target_2018_pub,30714,1748614243.62495,0.0,2.688,604
all_phase2_target_2018_pub,30720,1748614243.626387,0.0,2.734,539
all_phase2_target_2018_pub,30722,1748614243.62925,0.0,2.531,759
all_phase2_target_2018_pub,30715,1748614248.604202,0.0,2.703,23
all_phase2_target_2018_pub,30721,1748614248.6044009,0.0,2.688,730
all_phase2_target_2018_pub,30713,1748614248.6056619,0.0,2.672,842
all_phase2_target_2018_pub,30718,1748614248.610291,0.0,2.766,513
all_phase2_target_2018_pub,30716,1748614248.61626,0.0,2.703,923
all_phase2_target_2018_pub,30717,1748614248.616506,0.0,2.766,431
all_phase2_target_2018_pub,30719,1748614248.616572,0.0,2.75,478
all_phase2_target_2018_pub,30714,1748614248.631904,0.0,2.688,604
all_phase2_target_2018_pub,30720,1748614248.634387,0.0,2.734,539
all_phase2_target_2018_pub,30722,1748614248.634469,0.0,2.672,759
all_phase2_target_2018_pub,30715,1748614253.611382,0.0,2.703,23
all_phase2_target_2018_pub,30713,1748614253.6123252,0.0,2.75,842
all_phase2_target_2018_pub,30721,1748614253.613303,0.0,2.766,730
all_phase2_target_2018_pub,30718,1748614253.613478,0.0,2.766,513
all_phase2_target_2018_pub,30717,1748614253.619343,0.0,2.75,431
all_phase2_target_2018_pub,30716,1748614253.6246378,0.0,2.797,923
all_phase2_target_2018_pub,30719,1748614253.624732,0.0,2.75,478
all_phase2_target_2018_pub,30714,1748614253.6415098,0.0,2.766,604
all_phase2_target_2018_pub,30722,1748614253.643044,0.0,2.75,759
all_phase2_target_2018_pub,30720,1748614253.643111,0.0,2.734,539
all_phase2_target_2018_pub,30713,1748614258.61696,0.0,2.75,842
all_phase2_target_2018_pub,30715,1748614258.6191812,0.0,2.781,23
all_phase2_target_2018_pub,30718,1748614258.61978,0.0,2.766,513
all_phase2_target_2018_pub,30717,1748614258.623109,0.0,2.75,431
all_phase2_target_2018_pub,30721,1748614258.6234071,0.0,2.75,730
all_phase2_target_2018_pub,30716,1748614258.625466,0.0,2.797,923
all_phase2_target_2018_pub,30719,1748614258.632852,0.0,2.75,478
all_phase2_target_2018_pub,30720,1748614258.649781,0.0,2.734,539
all_phase2_target_2018_pub,30714,1748614258.651822,0.0,2.766,604
